id,gvid,renter_cost_gt_30,renter_cost_gt_30_cv,owner_cost_gt_30_pct,owner_cost_gt_30_pct_cv
3562,2q0P0f00ita4,54,78.1968028225251,61.3636363636364,121.281324964898
3563,2q0P0f00iuN1,48,70.672778258884,21.52466367713,65.8879115910675
3564,2q0P0f00iuN2,37,64.6006843057176,86.046511627907,42.8818677388371
3565,2q0P0f00iuN3,86,46.3413682139924,28.476821192053,40.7570517802215
3566,2q0P0f00iuO1,144,53.0186612395073,92.9032258064516,26.1385847647882
3567,2q0P0f00iuO2,0,,0.0,
3568,2q0P0f00iuO3,14,134.607034303083,28.5714285714286,117.507205256056
3569,2q0P0f00iuO4,18,123.25759939814,20.9302325581395,106.050227190312
3570,2q0P0f00iwo1,21,112.896222318715,17.7966101694915,104.687160611193
3571,2q0P0f00iwo2,26,81.5654128712294,35.6164383561644,70.8604347610862
3572,2q0P0f00iwo3,64,75.7559626960122,100.0,115.733437277161
3573,2q0P0f00iwo4,0,,0.0,
3574,2q0P0h03Rmk1,11,159.405416986526,100.0,93.7859228984645
3575,2q0P0h03Rmk2,31,95.4252382437215,28.4403669724771,77.1413891269473
3576,2q0P0h03Rmk3,31,78.6838029129871,26.271186440678,50.7134484527999
3577,2q0P0h03Rmk4,31,77.3530068568135,22.463768115942,47.5872930171833
3578,2q0P0h03Rmk5,0,,0.0,
3579,2q0P0j007Pv1,44,79.9418410692978,61.9718309859155,67.2681857105115
3580,2q0P0j007Pv2,32,108.14928060403,100.0,158.15468766368
3581,2q0P0j007Pv3,45,86.4256105462928,56.25,61.947110284634
3582,2q0P0j007Px1,37,64.4752053572614,20.9039548022599,58.8111381590234
3583,2q0P0j007Px2,97,59.0666301722997,59.8765432098765,43.1321416908054
3584,2q0P0j007Py1,125,36.6681770137762,48.4496124031008,26.0823700538452
3585,2q0P0j007Py2,67,71.4537746484496,79.7619047619048,38.8412961270016
3586,2q0P0j007R71,34,96.8137770118426,36.5591397849462,73.3052601240554
3587,2q0P0j007R72,0,,0.0,
3588,2q0P0j007R73,37,75.5235024040825,45.1219512195122,54.5039250322131
3589,2q0P0j007R81,48,96.1262052135052,67.6056338028169,60.9329345657089
3590,2q0P0j007R82,35,68.8201919449725,43.75,11.4348190032685
3591,2q0P0j007R83,100,44.0089672893332,58.8235294117647,23.0818358548788
3592,2q0P0j007SI1,37,76.9925212444589,48.0519480519481,32.7864383164681
3593,2q0P0j007SI2,21,89.738022868722,52.5,49.8661217795324
3594,2q0P0j007Ul1,29,90.7930314545969,80.5555555555556,48.2649169997237
3595,2q0P0j007Ul2,42,61.8324196361089,100.0,99.8907095555283
3596,2q0P0j007Ul3,36,59.3904268661566,43.9024390243903,36.5438019628792
3597,2q0P0j007Um1,37,78.6745741809768,47.4358974358974,128.843414126767
3598,2q0P0j007Um2,43,66.0983656043597,48.314606741573,111.69622372582
3599,2q0P0j007Um3,0,,0.0,
3600,2q0P0j007Um4,78,63.0176136286604,82.9787234042553,34.7862371250329
3601,2q0P0j007Um5,78,46.1735273746353,100.0,67.4857708698909
3602,2q0P0j007VX1,25,80.2063100424104,19.53125,68.7513280421615
3603,2q0P0j007VX2,78,54.672153089535,53.7931034482759,37.5285282658016
3604,2q0P0j007VZ1,10,159.451392688195,52.6315789473684,139.413998932102
3605,2q0P0j007VZ2,31,102.572384199408,54.3859649122807,30.63303666683
3606,2q0P0j007VZ3,0,,0.0,
3607,2q0P0j007W01,34,74.7525298064254,100.0,22.6159675320463
3608,2q0P0j007W02,12,146.121632237649,34.2857142857143,131.231357782061
3609,2q0P0j007Xz1,0,,0.0,
3610,2q0P0j007Xz2,23,105.325010414544,37.7049180327869,88.5204678854821
3611,2q0P0j007Xz3,22,87.7286977971127,35.4838709677419,74.3213090522439
3612,2q0P0j007XA1,23,74.429115053938,33.3333333333333,55.9914782447845
3613,2q0P0j007XA2,22,80.8913023946087,24.4444444444444,58.297634716017
3614,2q0P0j007XA3,31,73.8171594262916,39.2405063291139,59.7706135410297
3615,2q0P0j007XB1,0,,0.0,
3616,2q0P0j007XB2,84,43.0521746062696,66.1417322834646,30.1848315267395
3617,2q0P0j007XC1,25,101.080168709187,40.9836065573771,76.9796195162441
3618,2q0P0j007XC2,29,88.9596276026536,40.2777777777778,72.8679903752807
3619,2q0P0j007XD1,63,69.7020555154463,86.3013698630137,30.9459936514104
3620,2q0P0j007XD2,0,,,
3621,2q0P0j007XD3,8,186.286484378895,53.3333333333333,166.105243378888
3622,2q0P0l00aqM1,0,,0.0,
3623,2q0P0l00aqM2,30,89.5496648185789,57.6923076923077,138.863892950719
3624,2q0P0l00aqM3,42,79.4482568916686,56.0,50.5061495697987
3625,2q0P0l00aso1,10,159.451392688195,19.6078431372549,150.711287224709
3626,2q0P0l00aso2,44,67.5853816448467,100.0,112.606522654208
3627,2q0P0l00aso3,0,,0.0,
3628,2q0P0n00aqM1,27,76.7160870759916,100.0,18.0119329055499
3629,2q0P0n00aqM2,0,,,
3630,2q0P0n00aqM3,7,208.423795049935,41.1764705882353,185.023789199192
3631,2q0P0n00aqM4,32,82.2811847557284,58.1818181818182,58.4533563514582
3632,2q0P0n00aso1,15,119.742951997521,20.2702702702703,113.988623264629
3633,2q0P0n00aso2,10,163.230657533101,76.9230769230769,79.1490085533666
3634,2q0P0n00aso3,15,93.4756846579193,23.8095238095238,77.3836142733489
3635,2q0P0n00aso4,25,67.0789749501944,54.3478260869565,55.3851228397033
3636,2q0P0n00au11,15,99.682868297863,26.7857142857143,55.5045257994757
3637,2q0P0n00au12,5,218.168491731627,9.61538461538462,204.306972146036
3638,2q0P0n00au21,11,148.391506848274,100.0,236.926787623388
3639,2q0P0n00au22,35,98.8793422665413,43.2098765432099,83.7520294269354
3640,2q0P0n00au23,14,137.859382252606,15.2173913043478,132.925491065629
3641,2q0P0n00au24,0,,0.0,
3642,2q0P0n00avD1,83,34.4389876456842,58.041958041958,22.2442338963614
3643,2q0P0n00avE1,35,69.2135782724143,47.2972972972973,57.7250114734926
3644,2q0P0n00avE2,31,75.9736077176606,63.265306122449,30.8950489449732
3645,2q0P0n00avE3,0,,0.0,
3646,2q0P0n00avE4,41,81.8036279880419,26.4516129032258,74.1986641929558
3647,2q0P0n00axf1,41,79.3758399544765,73.2142857142857,47.9814362285202
3648,2q0P0n00axf2,13,134.881506680907,100.0,79.3573193756238
3649,2q0P0n00axf3,0,,0.0,
3650,2q0P0n00axg1,34,67.3038806533836,46.5753424657534,46.657226970082
3651,2q0P0n00axg2,0,,0.0,
3652,2q0P0p03TXC1,18,89.2255644283884,100.0,129.48523818089
3653,2q0P0p03TXC2,23,63.0467051242319,41.0714285714286,102.289533073576
3654,2q0P0p03TXC3,28,82.8431785859267,51.8518518518519,47.9656043677776
3655,2q0P0p03TXC4,39,80.1039055882135,69.6428571428571,33.3742853706836
3656,2q0P0p03TZf1,100,51.4890387303579,62.8930817610063,38.2167949968479
3657,2q0P0p03TZf2,0,,0.0,
3658,2q0P0p03TZg1,0,,,
3659,2q0P0p03TZh1,247,22.2934066071046,65.8666666666667,13.374031922929
3660,2q0P0p03TZh2,0,,,
3661,2q0P0p03TZh3,114,41.5591484421665,69.5121951219512,65.3850842859966
3662,2q0P0p03U0Q1,60,41.7495395704894,44.4444444444444,17.7346951673059
3663,2q0P0p03U0Q2,0,,0.0,
3664,2q0P0p03U0Q3,0,,,
3665,2q0P0p03U0Q4,30,81.30659634342,100.0,127.240753284212
3666,2q0P0p03U0Q5,86,67.3600629431056,100.0,11.9958738591059
3667,2q0P0r002CU1,96,49.5096735293614,52.4590163934426,27.4961042304813
3668,2q0P0r002CU2,20,98.8192596170751,100.0,175.714388240664
3669,2q0P0r002CU3,66,72.5714860591036,80.4878048780488,44.8668617978633
3670,2q0P0r002CU4,11,120.191009510536,23.9130434782609,55.5299008904837
3671,2q0P0r002CU5,101,59.297019888653,100.0,85.5331866792739
3672,2q0P0r002Ew1,14,116.593326809358,100.0,27.8034052862911
3673,2q0P0r002Ew2,31,69.8283902922438,63.265306122449,128.88712163264
3674,2q0P0r002Ew3,12,149.678689996901,100.0,277.930430077917
3675,2q0P0r002Ew4,0,,,
3676,2q0P0r002G81,11,151.950561866455,64.7058823529412,312.674500740747
3677,2q0P0r002G82,33,71.8430505664548,80.4878048780488,114.598027481836
3678,2q0P0r002G83,26,97.1924699126796,81.25,139.23051228199
3679,2q0P0r002HK1,92,35.1014272110306,74.1935483870968,52.9180899553639
3680,2q0P0r002HK2,54,43.9040864572779,57.4468085106383,73.4085745628757
3681,2q0P0r002Jm1,29,60.391406732577,40.2777777777778,7.12404028417826
3682,2q0P0r002Jm2,0,,0.0,
3683,2q0P0r002KY1,21,91.9062548350705,100.0,145.834612451122
3684,2q0P0r002KY2,19,99.1841305391138,27.1428571428571,84.9069607043684
3685,2q0P0r002KY3,67,48.5054353930905,70.5263157894737,22.0270138379949
3686,2q0P0r002KY4,10,175.345958685179,20.8333333333333,156.9254726815
3687,2q0P0r002MA1,20,92.0425770804056,83.3333333333333,161.720663313883
3688,2q0P0r002MA2,0,,0.0,
3689,2q0P0r002MA3,47,60.2512562832678,54.0229885057471,30.5403120299478
3690,2q0P0r002MA4,10,167.145618053101,47.6190476190476,97.6513611593268
3691,2q0P0t03TXD1,51,76.8979849396952,25.1231527093596,64.3076498775113
3692,2q0P0t03TXD2,60,56.1921970571917,56.0747663551402,31.2913849457849
3693,2q0P0t03TXE1,61,66.1044355046171,82.4324324324324,33.6936037704671
3694,2q0P0t03TXE2,0,,0.0,
3695,2q0P0t03TXE3,41,73.4941580926309,82.0,116.483269344684
3696,2q0P0t03TZf1,31,47.6723042696077,36.046511627907,27.8061197587758
3697,2q0P0t03TZf2,8,178.692644624694,10.126582278481,167.099878262306
3698,2q0P0t03TZf3,31,67.6181572686211,56.3636363636364,41.2624000721438
3699,2q0P0t03TZg1,82,49.2311000545155,45.8100558659218,30.5675789352157
3700,2q0P0t03TZg2,55,56.8009512352787,57.2916666666667,12.8703711286813
3701,2q0P0t03TZg3,30,74.5627942977674,39.4736842105263,58.8309601851525
3702,2q0P0v005ed1,0,,0.0,
3703,2q0P0v005ed2,69,57.5433885478452,53.0769230769231,36.0699869963841
3704,2q0P0v005ed3,24,111.937081023224,18.1818181818182,99.647809129562
3705,2q0P0v005ee1,0,,0.0,
3706,2q0P0v005ee2,52,51.6764931150347,64.1975308641975,33.0917018021773
3707,2q0P0v005ee3,0,,0.0,
3708,2q0P0v005fO1,90,56.4837279220521,44.1176470588235,44.058912888166
3709,2q0P0v005fO2,42,73.0608161188245,100.0,121.898900174548
3710,2q0P0v005fO3,29,83.5336289494656,64.4444444444444,39.6542857278715
3711,2q0P0v005fO4,49,60.3838150171228,36.5671641791045,49.0385736314467
3712,2q0P0v005hq1,25,73.4732884121003,19.8412698412698,62.216452995073
3713,2q0P0v005hq2,38,55.8079140697886,48.7179487179487,38.8399553625758
3714,2q0P0v005hq3,68,54.8539208176022,79.0697674418605,30.8847311906123
3715,2q0P0v005j31,258,28.9315605046044,33.59375,24.9268993592307
3716,2q0P0v005j32,230,32.9641035273062,64.2458100558659,21.9180544952201
3717,2q0P0v005j41,14,137.859382252606,30.4347826086957,125.191894643396
3718,2q0P0v005j42,49,74.1054997733048,19.140625,65.6330584272591
3719,2q0P0v005j51,0,,,
3720,2q0P0v005j52,22,117.264963658043,28.5714285714286,92.407584612479
3721,2q0P0v005j53,0,,,
3722,2q0P0v005j54,62,64.3696345216976,100.0,94.9353697962402
3723,2q0P0v005kE1,0,,0.0,
3724,2q0P0v005kE2,147,50.9392436079134,84.971098265896,22.1430214287728
3725,2q0P0v005kE3,70,52.5957583316603,61.4035087719298,28.5197184533517
3726,2q0P0v005kE4,44,81.2327416197242,53.0120481927711,58.0239205365066
3727,2q0P0v005mg1,43,72.6523794869844,100.0,19.6401272205412
3728,2q0P0v005mg2,21,112.896222318715,52.5,24.8035931425926
3729,2q0P0v005mg3,77,52.4398118040994,79.3814432989691,76.9662846507783
3730,2q0P0v005nS1,39,98.9759667454605,36.7924528301887,87.3506928693799
3731,2q0P0v005nS2,150,38.8719880309035,61.2244897959184,30.9772663024021
3732,2q0P0v005nS3,115,34.6189810070737,47.9166666666667,24.1097727324744
3733,2q0P0v005pu1,34,78.5070566783485,28.5714285714286,68.8728793708943
3734,2q0P0v005pu2,12,126.94999074105,92.3076923076923,204.206355708502
3735,2q0P0v005pu3,37,56.9619184206349,54.4117647058823,93.9904210216671
3736,2q0P0v005r61,78,50.4181871705584,72.8971962616822,31.7871605639874
3737,2q0P0v005r62,47,42.5647873553756,37.9032258064516,18.8176288830284
3738,2q0P0v005r63,86,31.9733735149463,76.7857142857143,12.6725210346249
3739,2q0P0x007Pu1,25,79.0554076936601,43.1034482758621,62.0883282511229
3740,2q0P0x007Pu2,0,,,
3741,2q0P0x007Pu3,113,36.4152416833428,65.3179190751445,29.6390973343784
3742,2q0P0x007Pu4,46,59.174344329954,48.936170212766,25.3495656718961
3743,2q0P0x007R71,55,47.8854468581033,33.3333333333333,40.1381376889063
3744,2q0P0x007R81,61,41.3663213523688,61.0,28.8512180375006
3745,2q0P0x007SI1,48,69.1006730785397,100.0,100.154807091021
3746,2q0P0x007SI2,56,47.6897147991507,58.9473684210526,16.7634722840751
3747,2q0P0x007SI3,8,144.176793016795,16.3265306122449,136.674339665274
3748,2q0P0x007Uk1,17,89.4689504966694,36.1702127659575,73.7004620170342
3749,2q0P0x007Uk2,6,233.689211644798,27.2727272727273,220.76944121431
3750,2q0P0x007VW1,97,66.7314543157199,52.4324324324324,50.2748650394217
3751,2q0P0x007VW2,23,103.079159508392,11.1650485436893,93.7338332923823
3752,2q0P0x007VW3,64,71.1815881276413,69.5652173913043,46.2531740253766
3753,2q0P0x007VW4,168,46.6908666252856,61.9926199261993,33.3892194030707
3754,2q0P0x007VW5,58,62.4834233761194,60.4166666666667,103.110946975829
3755,2q0P0x007Xy1,46,56.1454890610493,86.7924528301887,27.4114373838983
3756,2q0P0x007Xy2,53,50.5975683893165,30.4597701149425,39.5226230623189
3757,2q0P0z00kPW1,46,46.5920511796067,37.0967741935484,29.8377503327996
3758,2q0P0z00kPW2,20,91.9923765983073,44.4444444444444,48.6369092263281
3759,2q0P0z00kPW3,20,86.0778252796735,25.974025974026,76.6029239135291
3760,2q0P0z00kRy1,16,132.489329590902,100.0,424.342943821876
3761,2q0P0z00kRy2,203,35.4502348292375,56.0773480662983,27.5415271386497
3762,2q0P0z00kRy3,65,59.4812386856501,41.4012738853503,33.2221987865251
3763,2q0P0z00kRy4,32,94.1643900561834,68.0851063829787,39.2162631143251
3764,2q0P0z00kTa1,11,155.624513294598,35.4838709677419,27.6020228722047
3765,2q0P0z00kTa2,44,62.6002252512251,83.0188679245283,139.384834278956
3766,2q0P0z00kTa3,111,45.111372951529,100.0,9.90341538378657
3767,2q0P0z00kUM1,34,80.5966577477894,70.8333333333333,124.216414857653
3768,2q0P0z00kUM2,0,,0.0,
3769,2q0P0z00kUM3,116,42.0584010632707,60.1036269430052,16.1008396716015
3770,2q0P0z00kWo1,0,,0.0,
3771,2q0P0z00kWo2,16,129.458396940736,100.0,225.512405041819
3772,2q0P0z00kWo3,43,97.8233909210783,68.2539682539683,61.1625186527036
3773,2q0P0z00kWo4,0,,0.0,
3774,2q0P0z00kY11,5,275.373900374617,9.43396226415094,263.249421674687
3775,2q0P0z00kY12,36,61.1876762309809,42.8571428571429,52.3894062350748
3776,2q0P0z00kY21,28,83.2971172090789,40.5797101449275,39.5382042375509
3777,2q0P0z00kY22,78,56.5776367013687,53.4246575342466,27.8130602470679
3778,2q0P0z00kY23,35,60.2919842213106,68.6274509803922,89.2665246402537
3779,2q0P0A02w721,32,52.1292657067334,51.6129032258065,40.6836644857592
3780,2q0P0A02w722,43,52.4795679459124,32.5757575757576,44.489774447693
3781,2q0P0A02w8E1,19,54.2971132570057,31.1475409836066,45.5326706203726
3782,2q0P0A02w8E2,23,35.6567663888781,46.9387755102041,51.9588302107597
3783,2q0P0A02wag1,48,42.6292621066536,69.5652173913043,15.0352009402457
3784,2q0P0A02wag2,34,55.9716640175166,100.0,103.36140484745
3785,2q0P0B03TXC1,125,32.6198591372333,56.3063063063063,19.350386489426
3786,2q0P0B03TXC2,134,27.0792860879615,70.1570680628272,17.9871278502829
3787,2q0P0B03TXC3,48,53.6717834357069,45.2830188679245,41.9302252107628
3788,2q0P0B03TXC4,27,85.9114444594795,100.0,38.2090796993744
3789,2q0P0B03TZe1,36,88.326219727268,78.2608695652174,45.5900450096851
3790,2q0P0B03TZe2,31,55.4647931119951,79.4871794871795,94.8927006670589
3791,2q0P0B03TZe3,30,77.8759021299925,81.0810810810811,10.6072307706948
3792,2q0P0B03U0Q1,108,52.3834818003039,54.5454545454545,36.3643488693146
3793,2q0P0B03U0Q2,7,200.305038552684,7.95454545454545,194.722764466819
3794,2q0P0B03U0Q3,13,111.15140822076,10.15625,101.24897791044
3795,2q0P0F00q2C1,14,116.593326809358,100.0,73.6889394202221
3796,2q0P0F00q2C2,0,,,
3797,2q0P0F00q2D1,435,17.3838568482629,52.536231884058,15.9309192591407
3798,2q0P0F00q4d1,48,87.6334543667994,57.1428571428571,61.0792794461691
3799,2q0P0F00q4d2,186,46.0690395742678,59.2356687898089,30.2159028139171
3800,2q0P0F00q4d3,366,31.4623626947285,44.3636363636364,27.741465878106
3801,2q0P0F00q4d4,25,84.6885095064705,18.796992481203,70.1833670414763
3802,2q0P0F00q4e1,91,50.0127244977983,35.408560311284,46.3036751610745
3803,2q0P0F00q4e2,73,52.1978063678722,83.9080459770115,25.5830191291194
3804,2q0P0F00q4e3,29,75.2305143902164,42.6470588235294,55.3376980737113
3805,2q0P0F00q4e4,0,,0.0,
3806,2q0P0F00q4g1,41,76.1963979985446,100.0,25.1620768751977
3807,2q0P0F00q4g2,0,,0.0,
3808,2q0P0F00q4h1,116,52.7917839197695,89.922480620155,23.1149338547595
3809,2q0P0F00q4h2,50,62.5283446595686,40.650406504065,43.3304095110552
3810,2q0P0F00q4h3,7,217.628555556086,33.3333333333333,200.116693387806
3811,2q0P0F00q4h4,14,154.924557315773,31.8181818181818,140.31288771806
3812,2q0P0F00q4i1,169,35.8390429785413,70.7112970711297,22.8148086331741
3813,2q0P0F00q5K1,174,24.0735536833347,55.9485530546624,16.265123131112
3814,2q0P0F00q5K2,25,74.7102321981141,34.7222222222222,58.9622614391766
3815,2q0P0F00q7p1,12,149.678689996901,11.8811881188119,140.696154244948
3816,2q0P0F00q7p2,98,56.5944779006615,43.1718061674009,51.2303115955275
3817,2q0P0F00q7p3,121,51.4511476881795,27.5,47.3910566860553
3818,2q0P0F00q7q1,376,16.3764563953962,53.4850640113798,13.3268771547875
3819,2q0P0F00q7r1,192,26.0742461878334,55.1724137931034,22.3432101426598
3820,2q0P0F00q7r2,5,270.772734970457,10.6382978723404,254.780643011311
3821,2q0P0F00q7s1,299,18.1608905857138,75.6962025316456,12.7765842828217
3822,2q0P0F00q7t1,9,177.168214097994,100.0,114.627239098123
3823,2q0P0F00q7t2,27,66.523862220845,50.9433962264151,45.9061715725455
3824,2q0P0F00q7t3,46,48.771354796474,50.5494505494506,16.0494150754267
3825,2q0P0F00q7v1,141,43.5106430386263,68.4466019417476,25.1905613004253
3826,2q0P0F00q7v2,46,56.6872223854294,75.4098360655738,29.6073174546192
3827,2q0P0F00q7v3,21,91.9062548350705,100.0,164.213108741443
3828,2q0P0F00q7v4,42,94.6463032234582,59.1549295774648,64.5030680906239
3829,2q0P0F00q7w1,412,18.1916864178309,54.6419098143236,16.481589616892
3830,2q0P0F00q931,50,51.2083639845658,40.650406504065,40.3896137490614
3831,2q0P0F00q932,0,,0.0,
3832,2q0P0F00q933,66,61.9309034687823,38.5964912280702,53.485261504568
3833,2q0P0F00q934,99,44.0829967659515,31.7307692307692,39.9403188915766
3834,2q0P0F00q935,13,134.881506680907,12.8712871287129,127.728935006833
3835,2q0P0F00q941,0,,0.0,
3836,2q0P0F00q942,39,75.8508303988555,44.8275862068966,59.0876607284884
3837,2q0P0F00q943,94,53.4109458448062,39.4957983193277,22.1284727487029
3838,2q0P0F00q944,95,53.5300268843113,38.3064516129032,42.8937736971297
3839,2q0P0F00q951,50,50.613150872945,50.0,36.7366442060502
3840,2q0P0F00q952,123,42.1517524110419,81.4569536423841,22.9497436664842
3841,2q0P0F00q961,28,66.4932385198157,30.4347826086957,28.0460699711422
3842,2q0P0F00q962,294,34.0235025487693,63.9130434782609,27.643159892013
3843,2q0P0F00q971,0,,0.0,
3844,2q0P0F00q972,46,87.6701905147191,42.2018348623853,73.8009463816913
3845,2q0P0F00q981,34,58.3759260408171,16.6666666666667,49.7306719004352
3846,2q0P0F00q982,18,95.6420280885262,11.1801242236025,92.427901797255
3847,2q0P0F00qaA1,26,69.3982795401255,18.4397163120567,62.8883495136493
3848,2q0P0F00qaA2,38,88.8542254167258,64.4067796610169,73.4650244030337
3849,2q0P0F00qaA3,5,270.772734970457,20.8333333333333,236.090636514047
3850,2q0P0F00qcd1,109,53.4324741965612,65.6626506024096,36.4539384537392
3851,2q0P0F00qcd2,0,,0.0,
3852,2q0P0F00qcd3,83,63.8082587310931,100.0,17.2855659299168
3853,2q0P0F00qcd4,132,56.3602072445609,65.3465346534654,41.2636829108458
3854,2q0P0F00qce1,29,65.0165073651434,65.9090909090909,36.5678404104158
3855,2q0P0F00qcf1,16,123.524074521344,30.7692307692308,111.425030757903
3856,2q0P0F00qcf2,14,134.607034303083,27.4509803921569,202.847502779142
3857,2q0P0F00qcf3,0,,0.0,
3858,2q0P0F00qcf4,81,68.59150302674,100.0,97.8384724149216
3859,2q0P0F00qdS1,142,36.186524181693,40.2266288951841,31.9330748322085
3860,2q0P0F00qdS2,21,87.6117872364832,100.0,49.1259596134814
3861,2q0P0F00qdS3,19,88.9549753604725,29.6875,71.3187193847036
3862,2q0P0F00qdT1,32,64.1692467859215,72.7272727272727,10.7199050516983
3863,2q0P0F00qdT2,100,45.246915661832,86.2068965517241,19.4791966881047
3864,2q0P0F00qdT3,45,44.2508324327165,42.0560747663551,31.4971256953854
3865,2q0P0F00qdU1,309,23.9763300768291,70.7093821510298,16.9928988590453
3866,2q0P0F00qdU2,60,47.478721434083,42.5531914893617,33.469122230876
3867,2q0P0F00qdV1,25,56.5055321027222,59.5238095238095,91.7362351200433
3868,2q0P0F00qe01,11,151.950561866455,15.9420289855072,138.410812661984
3869,2q0P0F00qe02,34,64.6140210963442,79.0697674418605,36.0132188143076
3870,2q0P0F00qe03,0,,0.0,
3871,2q0P0F00qe21,15,97.9375560169773,14.018691588785,89.737233186169
3872,2q0P0F00qe22,138,34.8280982364512,77.9661016949153,21.2200394757009
3873,2q0P0F00qe31,11,117.232403623081,28.9473684210526,100.290656714321
3874,2q0P0F00qe32,49,69.4745983499783,83.0508474576271,35.4775339304009
3875,2q0P0F00qe41,8,190.424986111576,100.0,128.955643985389
3876,2q0P0F00qe42,34,49.3227756986723,27.4193548387097,39.2504350661771
3877,2q0P0F00qe43,93,50.9895806732853,70.9923664122137,30.0221903792664
3878,2q0P0F00qe51,254,25.2219822467276,79.375,17.471502034078
3879,2q0P0F00qe52,27,63.999416429368,55.1020408163265,48.9406148974414
3880,2q0P0F00qe61,53,58.855039792017,51.9607843137255,40.2768588449651
3881,2q0P0F00qe62,30,66.746379298888,37.5,48.5998868799247
3882,2q0P0F00qe71,397,21.8227382714005,69.5271453590193,14.7944088783681
3883,2q0P0F00qe72,78,56.1627876991551,72.8971962616822,33.8232545649379
3884,2q0P0F00qe81,126,37.6506257830398,72.8323699421965,26.4819970928403
3885,2q0P0F00qe91,0,,0.0,
3886,2q0P0F00qe92,24,86.3055979604905,38.0952380952381,72.5108578207202
3887,2q0P0F00qea1,0,,0.0,
3888,2q0P0F00qea2,0,,,
3889,2q0P0F00qea3,91,39.4587379020605,34.2105263157895,32.0098441319879
3890,2q0P0F00qeb1,0,,0.0,
3891,2q0P0F00qeb2,193,24.1670592377193,43.2735426008969,19.7953922631859
3892,2q0P0F00qfs1,49,62.5005481933379,61.25,45.568516725146
3893,2q0P0F00qfs2,26,111.666625543695,44.8275862068966,97.2315196840785
3894,2q0P0F00qfs3,9,173.130774981105,47.3684210526316,154.873437727692
3895,2q0P0F00qfx1,83,60.1916894900336,65.3543307086614,45.6814823802186
3896,2q0P0F00qfx2,138,28.3914947259099,74.1935483870968,18.1774243878554
3897,2q0P0F00qfA1,44,74.4012822207033,100.0,48.5528692755059
3898,2q0P0F00qfA2,39,57.0799888507538,30.952380952381,44.5440751161804
3899,2q0P0F00qfA3,45,58.4642620962713,71.4285714285714,35.0319597659107
3900,2q0P0F00qfA4,0,,0.0,
3901,2q0P0F00qfC1,16,126.46897399007,41.025641025641,110.164237608559
3902,2q0P0F00qfC2,58,63.6504620089675,37.9084967320261,55.8285019793135
3903,2q0P0F00qfC3,14,131.417680854725,23.3333333333333,118.867439133049
3904,2q0P0F00qfC4,21,84.1478758358583,42.0,75.5586608934467
3905,2q0P0F00qfF1,118,31.5981376027936,62.4338624338624,24.4662027263683
3906,2q0P0F00qfF2,99,30.5791031236099,66.0,19.9089423669561
3907,2q0P0F00qfJ1,30,67.4501194613708,32.6086956521739,48.4485659703391
3908,2q0P0F00qfJ2,54,60.6337183811561,69.2307692307692,26.0790070890197
3909,2q0P0F00qfJ3,171,40.1115317104957,61.7328519855596,28.937387133658
3910,2q0P0F00qfK1,105,33.4894308617272,50.9708737864078,27.828561651431
3911,2q0P0F00qfL1,131,27.5317700627696,51.5748031496063,18.2509594625135
3912,2q0P0F00qfL2,115,52.4924371310304,55.8252427184466,38.5865224806655
3913,2q0P0F00qfL3,0,,0.0,
3914,2q0P0F00qfL4,126,56.5963664669768,43.298969072165,50.9097190221639
3915,2q0P0F00qfM1,23,96.4624690941967,32.8571428571429,67.2740748806383
3916,2q0P0F00qfM2,95,48.4381785129434,53.6723163841808,36.0650972446424
3917,2q0P0F00qfM3,53,58.7543658880115,40.7692307692308,47.4901659133162
3918,2q0P0F00qfN1,12,153.320627663846,100.0,85.9704293235924
3919,2q0P0F00qfN2,0,,0.0,
3920,2q0P0F00qfO1,195,25.0736790181253,53.5714285714286,21.9108574034548
3921,2q0P0F00qfQ1,16,126.46897399007,100.0,64.4778219926943
3922,2q0P0F00qfQ2,345,25.8617562083792,78.0542986425339,21.9251741367605
3923,2q0P0F00qfQ3,0,,,
3924,2q0P0F00qfR1,97,50.3356735548649,32.8813559322034,45.8835480578177
3925,2q0P0F00qfR2,123,33.727341128965,55.4054054054054,21.9432934409621
3926,2q0P0F00qfR3,25,78.9056814083305,28.0898876404494,68.9031471802953
3927,2q0P0F00qfS1,349,27.4637117927937,66.3498098859315,23.3871900353175
3928,2q0P0F00qfS2,226,27.6176781732674,76.3513513513514,19.4386977252327
3929,2q0P0F00qfT1,121,32.6250005678198,43.6823104693141,22.9448066303225
3930,2q0P0F00qfT2,0,,,
3931,2q0P0F00qfT3,0,,0.0,
3932,2q0P0F00qfU1,17,91.6574691076438,18.6813186813187,82.458922552095
3933,2q0P0F00qfU2,21,82.284963980616,70.0,56.446626639872
3934,2q0P0F00qfV1,0,,0.0,
3935,2q0P0F00qfV2,14,128.296019997344,58.3333333333333,97.987035720827
3936,2q0P0F00qfV3,15,125.633232016211,20.0,107.138150463924
3937,2q0P0F00qfW1,4,333.308696040445,5.71428571428571,330.553796757717
3938,2q0P0F00qfX1,215,31.4674228168804,36.1952861952862,29.4076343036272
3939,2q0P0F00qfY1,82,53.812645693408,39.0476190476191,42.5878779377776
3940,2q0P0F00qfY2,33,77.1498262553999,57.8947368421053,44.2950128586485
3941,2q0P0F00qfY3,220,33.6951117579861,46.1215932914046,28.8097273113966
