id,gvid,renter_cost_gt_30,renter_cost_gt_30_cv,owner_cost_gt_30_pct,owner_cost_gt_30_pct_cv
1059,2A0P0e24,144,31.844009060530414,64.0,24.57233247502542
1060,2A0P0e2Q,161,29.27396745447643,48.348348348348345,24.203863238246342
1061,2A0P0e4U,0,,,
1062,2A0P0e5i,543,17.590104787886947,57.582184517497346,15.26735886470669
1063,2A0P0ehy,73,29.932465762770416,31.73913043478261,18.205348661916005
1064,2A0P0eiQ,22,67.79687287308813,22.0,60.16092623654601
1065,2A0P0ej6,0,,0.0,
1066,2A0P0enu,512,23.264309192854846,52.83797729618163,19.18114005859253
1067,2A0P0epy,59,64.41089942027833,67.81609195402298,35.47404075622307
1068,2A0P0eqk,0,,0.0,
1069,2A0P0erC,37,60.67915982130745,17.050691244239633,54.132940472176635
1070,2A0P0esE,9,138.09556433813492,27.27272727272727,131.24158232396385
1071,2A0P0esU,0,,,
1072,2A0P0euI,0,,0.0,
1073,2A0P0eve,437,18.46369586927688,43.74374374374375,14.83784094118812
1074,2A0P0evk,312,24.05394065923462,44.827586206896555,20.511744692061715
1075,2A0P0ew0,0,,,
1076,2A0P0ewM,275,22.344112050011827,58.51063829787234,18.562022015169752
1077,2A0P0eze,16601,3.483408936263806,51.372427665170974,2.8335248971347493
1078,2A0P0eA0,0,,,
1079,2A0P0eAM,28,37.47867238739051,31.46067415730337,6.32642019780862
1080,2A0P0eE8,28,47.81310365945558,50.90909090909091,37.421982232055626
1081,2A0P0eGI,0,,0.0,
1082,2A0P0ePm,25839,2.4786119456424034,57.07375256775562,2.0189943284185117
1083,2A0P0eXV,56,63.60378669253256,64.36781609195403,30.65572153719281
1084,2A0P0eYo,466,21.8715017530683,67.43849493487699,17.987055846604147
1085,2A0P0f0s,339,23.06088092474761,45.87280108254398,18.16999421475753
1086,2A0P0f3o,10,163.23065753310092,100.0,103.16451518831092
1087,2A0P0f7a,20,115.98045002029735,30.76923076923077,104.25248498557849
1088,2A0P0f8s,0,,0.0,
1089,2A0P0faw,86,44.37505086794234,93.47826086956522,25.16191645127539
1090,2A0P0fd6,1831,10.336958698020101,39.14065840102608,9.048550742631582
1091,2A0P0fgI,60,35.15572760465547,35.92814371257485,27.965915635968948
1092,2A0P0fr2,116,25.8279457716206,44.61538461538462,15.540394289503547
1093,2A0P0frO,31,66.00659939094747,67.3913043478261,31.571021613057837
1094,2A0P0fsk,44,61.86408725404286,75.86206896551724,39.27112659051685
1095,2A0P0ftC,576,18.85778458469128,57.48502994011976,16.57560334884947
1096,2A0P0fGw,16,109.59122417823677,42.10526315789473,100.09592200262783
1097,2A0P0fI4,0,,0.0,
1098,2A0P0fJC,6,198.79854985155606,100.0,78.47990569822524
1099,2A0P0fK0,450,21.143987778310976,45.73170731707317,18.089405903031277
1100,2A0P0fMI,73,37.87838752731535,47.096774193548384,28.963503747137025
1101,2A0P0fPi,34,75.87732942579277,100.0,116.60116027663415
1102,2A0P0fQ4,0,,0.0,
1103,2A0P0fQA,18,89.22556442838841,16.216216216216218,70.97512253903317
1104,2A0P0fRC,91,42.439307055729564,64.53900709219859,26.760417651690766
1105,2A0P0fVe,101,38.904240539750965,38.69731800766284,25.329921094649965
1106,2A0P0fXi,48,38.09931346629008,36.6412213740458,32.2430057110061
1107,2A0P0fZm,11,163.28584363298324,39.285714285714285,140.9776293950165
1108,2A0P0g0U,152,28.479824913421737,43.93063583815029,20.36385817123166
1109,2A0P0g5i,3464,6.535923634291819,58.70191492967294,3.643957151212185
1110,2A0P0g6k,13,77.26308927686839,61.904761904761905,114.4218011648362
1111,2A0P0gcg,387,27.32167722863303,45.744680851063826,23.34572086588997
1112,2A0P0gjU,21,112.89622231871472,41.17647058823529,93.26932067995173
1113,2A0P0grc,176,38.761740914820315,91.66666666666666,16.585061040499287
1114,2A0P0gsM,29,50.6573565605055,33.72093023255814,41.91329988145826
1115,2A0P0gAw,337,24.4169062802368,43.59637774902975,20.79079637277901
1116,2A0P0gD6,25,79.0554076936601,75.75757575757575,56.37990146463782
1117,2A0P0gEg,8702,4.469159049540157,57.43136219640972,3.8397128065400437
1118,2A0P0gGI,134,36.17057435971083,42.675159235668794,28.593255877845596
1119,2A0P0gIE,32,57.77699971787822,42.66666666666667,21.247462202951436
1120,2A0P0gKs,0,,,
1121,2A0P0gMw,97,51.47371716449365,47.3170731707317,41.77060019645969
1122,2A0P0gNi,114,49.17460409917774,58.46153846153847,33.11233152093553
1123,2A0P0gSs,884,14.56811692122697,57.32814526588845,9.727336394755639
1124,2A0P0gU0,33,98.04906240892522,100.0,178.09686682111158
1125,2A0P0gUw,426,21.053474917254437,79.47761194029852,15.946968007173554
1126,2A0P0gWk,76,30.00319842187018,38.578680203045685,23.733893200739402
1127,2A0P0gWs,758,15.572922549410212,70.90739008419084,12.848952377145634
1128,2A0P0gYU,0,,0.0,
1129,2A0P0h0I,1789,10.687192099716158,66.23472787856349,7.710108395684176
1130,2A0P0h6o,209,28.094973932416924,71.8213058419244,6.71855386846493
1131,2A0P0h6U,18,117.7682929696906,32.142857142857146,105.34039781262115
1132,2A0P0hiM,26,41.628463443453015,24.761904761904763,34.47095944406931
1133,2A0P0hlm,3365,8.218057069838506,36.29597670154244,7.277424753524038
1134,2A0P0hoY,40,33.122332397725486,40.4040404040404,12.043261606218023
1135,2A0P0hpu,392,19.077020514852652,53.47885402455662,13.778903492057134
1136,2A0P0hqE,26104,2.5195250603335224,56.980703745743476,1.9598363583822342
1137,2A0P0hu0,38,41.16039139423647,32.20338983050847,32.575973737774696
1138,2A0P0huM,11,151.95056186645505,21.568627450980394,126.29710194837071
1139,2A0P0hvZ,9,169.26665432140044,36.0,114.14798691619872
1140,2A0P0hwk,99,49.585649155929914,83.89830508474576,21.94292026627363
1141,2A0P0hC0,32,90.72913325425192,34.04255319148936,71.2976837563392
1142,2A0P0hGM,9007,5.187683156360013,49.666390956713535,4.604580063244102
1143,2A0P0hOm,154,37.86026821309812,63.114754098360656,20.34566964496625
1144,2A0P0hOM,574,19.08755367751514,61.19402985074627,13.616352500472148
1145,2A0P0hUY,744,17.220879494809132,53.525179856115116,13.274774359071886
1146,2A0P0hV3,9,181.36739725900105,100.0,360.337147405583
1147,2A0P0hZC,18,77.16082174127567,78.26086956521739,54.11992475882235
1148,2A0P0i2I,36,96.13269387024846,33.64485981308411,79.27717655839986
1149,2A0P0i4g,35,52.25048703948354,31.25,45.02769541409404
1150,2A0P0i4w,55,46.40850350973642,72.36842105263158,69.17995990878728
1151,2A0P0i5y,0,,0.0,
1152,2A0P0i9G,8,142.76819322230955,100.0,91.50147856225146
1153,2A0P0ic0,65,37.77006407539616,44.827586206896555,27.24564042641226
1154,2A0P0id2,1525,11.57337457485969,47.76072658941434,9.91657380530236
1155,2A0P0ieA,49,43.01206084823451,32.02614379084967,34.44148441131693
1156,2A0P0ieQ,0,,,
1157,2A0P0iha,783,17.257923996318304,64.81788079470199,14.7507223898353
1158,2A0P0ihO,17,105.65554588016562,51.515151515151516,86.1007663065644
1159,2A0P0iiI,0,,0.0,
1160,2A0P0ilq,42,97.39530375603255,57.534246575342465,73.35224587191068
1161,2A0P0ily,13,134.8815066809068,100.0,79.35731937562379
1162,2A0P0imk,5,270.772734970457,45.45454545454545,250.50089503775732
1163,2A0P0ioo,0,,,
1164,2A0P0ioz,0,,0.0,
1165,2A0P0ipa,9,139.24706604585143,64.28571428571429,119.97223102851544
1166,2A0P0ipW,39,39.12368606659227,39.39393939393939,27.14727689480539
1167,2A0P0itO,0,,0.0,
1168,2A0P0iuk,0,,0.0,
1169,2A0P0iwE,1214,11.60072827931922,56.30797773654916,9.182406293696769
1170,2A0P0ixq,81,59.29402893948345,60.0,44.085307115086216
1171,2A0P0iDf,48,73.46583086257942,29.447852760736197,57.799623556568434
1172,2A0P0iDm,92,55.25977144721838,49.46236559139785,18.850095725158194
1173,2A0P0iFG,85,39.41282527002998,46.44808743169399,28.61243069069408
1174,2A0P0iGe,106,41.80997105403721,50.23696682464455,20.942533788723658
1175,2A0P0iGt,0,,0.0,
1176,2A0P0iGu,0,,,
1177,2A0P0iHK,47,98.17144362230317,82.45614035087719,145.46351396936487
1178,2A0P0iKA,22,94.15156141144418,28.205128205128204,82.89888562480367
1179,2A0P0iNG,1079,14.997516756900097,30.855018587360593,13.546164881613787
1180,2A0P0iYn,20,113.44351128584513,42.5531914893617,96.90086808328601
1181,2A0P0j2E,502,19.121693741980884,65.44980443285529,15.498178695121387
1182,2A0P0j5u,0,,0.0,
1183,2A0P0jaU,857,15.074393887002305,66.07555898226677,10.607076528366225
1184,2A0P0jbG,565,21.48152910919065,58.24742268041238,18.34255071437457
1185,2A0P0jdQ,51,89.3259145131185,50.495049504950494,69.7813936258044
1186,2A0P0je0,469,20.33373043728474,58.333333333333336,14.677118064927141
1187,2A0P0jha,253,27.526227022347626,25.633232016210737,22.047105562586864
1188,2A0P0jhu,49,66.38174913055887,47.57281553398058,41.8390109647902
1189,2A0P0ji8,11,148.3915068482736,37.93103448275862,133.9488456588753
1190,2A0P0jlK,7,204.22016528536426,19.444444444444446,190.6067271276554
1191,2A0P0jn8,235,29.111784820455284,61.518324607329845,22.559528251358437
1192,2A0P0jp6,1887,10.065722315420768,55.467372134038804,8.360655237788855
1193,2A0P0jte,210,37.98447731886852,51.34474327628362,27.687638897903078
1194,2A0P0juk,312,27.08074355353502,53.979238754325266,22.069962107602365
1195,2A0P0jvO,32,50.18937999096848,57.14285714285714,31.304721100907667
1196,2A0P0jw4,229,18.978048660586,59.7911227154047,11.62094971214071
1197,2A0P0jwk,40,57.610612221960075,46.51162790697674,46.91749875879048
1198,2A0P0jza,2306,8.881652346009016,57.306163021868784,6.723227194433494
1199,2A0P0jBe,151,21.52227928037788,45.209580838323355,15.952384420997397
1200,2A0P0jBK,1236,14.05921928153441,51.65064772252402,11.906509849603902
1201,2A0P0jH0,143,50.94723751789931,38.75338753387534,42.46670813330006
1202,2A0P0jJe,12,121.580547112462,42.857142857142854,79.1179642131507
1203,2A0P0jLO,757,18.105701684287226,54.93468795355588,15.11673335932478
1204,2A0P0jPW,126,25.579613338759223,49.60629921259843,18.99815718946154
1205,2A0P0jQc,359,28.34380912073362,45.271122320302645,24.01118503151227
1206,2A0P0jSw,1365,13.968521511415199,58.583690987124456,11.434468342263063
1207,2A0P0jSM,4202,5.91899527491065,55.759023354564754,4.435730431317235
1208,2A0P0jT2,31,102.57238419940795,36.470588235294116,89.87342802243181
1209,2A0P0jTi,418,20.445382435729524,50.11990407673861,16.66381098483443
1210,2A0P0k00,19,82.07170269320531,48.717948717948715,60.11404305428065
1211,2A0P0k0w,0,,,
1212,2A0P0kak,0,,0.0,
1213,2A0P0kb6,248,19.505310583466773,57.14285714285714,15.306586697389019
1214,2A0P0kco,0,,0.0,
1215,2A0P0keI,378,23.4003978098504,45.32374100719424,17.87170526558224
1216,2A0P0kfK,59,66.47113952414327,41.54929577464789,47.05943046979164
1217,2A0P0kgR,71,79.08628443858377,100.0,14.530213406804412
1218,2A0P0kla,9,61.536194388006066,50.0,14.721036621211312
1219,2A0P0kqE,0,,0.0,
1220,2A0P0kta,654,18.737046626632075,41.896220371556694,15.445717508316939
1221,2A0P0ktW,222,19.31424187363548,56.48854961832062,13.504367418436559
1222,2A0P0kyA,10,152.33998888926038,34.48275862068966,144.3725531203543
1223,2A0P0kE0,894,16.731670648270963,57.3444515715202,13.826715757478263
1224,2A0P0kFy,0,,0.0,
1225,2A0P0kFO,40,46.24657767386912,51.94805194805194,33.45222746888855
1226,2A0P0kHe,2961,7.835914602786444,46.78464212355822,6.855029337974397
1227,2A0P0kKA,16,129.45839694073572,64.0,99.26432302639519
1228,2A0P0kNy,1791,11.475737995592128,34.409221902017286,10.483944450408647
1229,2A0P0kOk,55,76.87045504013298,48.67256637168141,61.103052563426886
1230,2A0P0kOA,0,,,
1231,2A0P0kQg,407,19.73612141225685,35.32986111111111,18.598217316987565
1232,2A0P0kQZ,529,11.607598267632511,53.21931589537223,6.240968117468899
1233,2A0P0kSI,32,53.56334414844864,49.23076923076923,39.31493994424602
1234,2A0P0kY8,0,,0.0,
1235,2A0P0l2g,184,32.70781022862429,55.58912386706949,22.020319859390806
1236,2A0P0l4Q,129,21.137731431404355,55.12820512820513,30.911807732467278
1237,2A0P0l5C,442,20.53874945891102,36.6804979253112,19.081563480189253
1238,2A0P0l6U,102,51.25800927169561,85.71428571428571,32.28888716133506
1239,2A0P0l8Y,653,16.608054774512247,45.92123769338959,14.36468150693071
1240,2A0P0l9u,15,90.25757832348566,71.42857142857143,77.79138749998677
1241,2A0P0lkA,30024,2.6181676289461984,53.39118682647509,2.13014623065894
1242,2A0P0lpK,15,108.82043835540063,65.21739130434783,89.67521574731494
1243,2A0P0lqz,97,39.31286832967679,49.48979591836735,29.8284249554851
1244,2A0P0lqM,42,40.319549217496366,48.275862068965516,4.924669524925102
1245,2A0P0lBC,0,,0.0,
1246,2A0P0lC8,11,155.62451329459768,22.916666666666664,140.1820003995949
1247,2A0P0lCU,710,17.40364191887136,50.17667844522968,15.260717997427895
1248,2A0P0lDq,67,31.035034027105326,43.506493506493506,22.525454657959994
1249,2A0P0lEI,10,167.14561805310055,31.25,158.97902367101008
1250,2A0P0lJS,44,76.08825539107137,63.76811594202898,31.294589813295048
1251,2A0P0lKo,96,31.9891867789136,43.04932735426009,21.13052211861684
1252,2A0P0lLG,1833,9.45097007398854,52.23710458820177,7.709256529115239
1253,2A0P0lNK,80,33.64983256152664,33.057851239669425,23.882948850418558
1254,2A0P0lWM,1538,11.023656962649207,47.61609907120743,9.368806564443036
1255,2A0P0m12,0,,0.0,
1256,2A0P0m6k,161,33.179750833604885,51.60256410256411,25.474456414460168
1257,2A0P0m6A,725,15.739220839033887,45.91513616212793,12.935975103628403
1258,2A0P0m9W,122,61.38368067939406,81.33333333333333,25.010069135656153
1259,2A0P0mgE,20,60.942059743961764,47.61904761904761,47.27487419369604
1260,2A0P0mgM,0,,0.0,
1261,2A0P0mpG,1239,10.84813404842704,55.01776198934281,7.327902135486107
1262,2A0P0myI,2845,8.30920197697684,55.68604423566256,6.956687241114162
1263,2A0P0mzK,120,31.232143144474882,71.8562874251497,17.71566398675694
1264,2A0P0mDm,0,,0.0,
1265,2A0P0mEo,168,37.08180134449827,41.7910447761194,30.023081621990105
1266,2A0P0mH6,177,38.39710358373713,64.83516483516483,16.682871533418155
1267,2A0P0mIg,267,26.176146349518614,47.50889679715303,21.63814433355862
1268,2A0P0mIB,485,23.128683717915504,41.95501730103806,22.04434378481983
1269,2A0P0mJm,159,32.22013141125251,50.63694267515923,24.457865603338035
1270,2A0P0mJO,78,51.23085785845155,54.166666666666664,19.20314422612425
1271,2A0P0mKa,1442,13.203193581460635,51.70311939763356,11.227960796075118
1272,2A0P0mOI,434,25.890938435737272,52.35223160434258,22.67163250342932
1273,2A0P0mSI,90,68.25696776310586,25.0,59.33446691519892
1274,2A0P0mTm,799,18.127390487007446,52.70448548812665,14.14085866167841
1275,2A0P0mVH,28,81.75497344230452,53.84615384615385,56.3165268424216
1276,2A0P0mWc,444,18.69980655177068,54.679802955665025,14.57183587268282
1277,2A0P0mXe,30,56.22872107603488,57.692307692307686,46.66552852168598
1278,2g0P0100nre,125,33.13778123462507,47.89272030651341,25.206614803748618
1279,2g0P0100nsQ,139,48.95670299864862,21.517027863777088,37.93223780498514
1280,2g0P0100nus,162,29.293435492924676,75.34883720930232,17.801060415879242
1281,2g0P0100nw4,165,46.01195533904095,21.62516382699869,41.87748400483422
1282,2g0P0100nxG,201,34.47408590658638,54.17789757412399,24.104248553031702
1283,2g0P0100nzi,170,25.003176980387394,45.09283819628647,36.367957968343376
1284,2g0P0100nAU,246,29.07042260472506,63.730569948186535,41.74997139884391
1285,2g0P0100nCw,239,29.075295837568362,58.86699507389162,9.520366691964458
1286,2g0P01046Y4,0,,,
1287,2g0P01046ZG,0,,,
1288,2g0P01049zm,0,,,
1289,2g0P01049AY,0,,,
1290,2g0P03002CU,63,42.69724878629341,25.506072874493928,29.705678269930736
1291,2g0P03002Ex,92,42.86824787447758,54.11764705882353,31.30998234478386
1292,2g0P03002Ey,37,64.4123742180651,26.618705035971225,54.88055609074214
1293,2g0P03002G8,276,25.9620309261921,31.724137931034484,21.99635528845
1294,2g0P03002HL,176,34.07394986222306,48.21917808219178,26.58758857182547
1295,2g0P03002HM,62,56.32476366837953,37.57575757575757,46.83958076670384
1296,2g0P03002Jm,486,20.07959910419036,45.378151260504204,17.37895140556269
1297,2g0P03002KZ,739,15.188535451353339,73.678963110668,9.121086646947886
1298,2g0P03002L0,105,44.069086082466505,43.56846473029046,35.68974124724266
1299,2g0P03002MA,905,15.884905371799315,60.535117056856194,12.328026842779407
1300,2g0P03002Oc,626,17.878883569464257,47.64079147640791,14.572742509118136
1301,2g0P03002PP,240,17.495548570748863,44.44444444444444,11.143852925401603
1302,2g0P03002PQ,252,16.36465538297547,62.531017369727046,10.192251857558837
1303,2g0P03002PR,37,74.06179360607669,72.54901960784314,52.67157429651272
1304,2g0P03002Rq,66,66.31026546985841,51.5625,49.33167371856573
1305,2g0P03002T2,153,37.64089103740075,39.637305699481864,23.317230370983662
1306,2g0P03002UF,180,42.19925389410988,61.224489795918366,22.638220287592233
1307,2g0P03002UG,14,116.5933268093578,37.83783783783784,167.26931509826744
1308,2g0P03002Wh,138,41.93638602516831,47.098976109215016,15.208608137139802
1309,2g0P03002Wi,527,20.37645440833442,50.81967213114754,15.071502727866882
1310,2g0P03002Wj,345,24.31419408954291,46.061415220293725,22.358305766039376
1311,2g0P03002XS,62,31.69571502156018,18.960244648318042,22.067621410600964
1312,2g0P0500ieE,338,22.16718671158632,48.70317002881844,17.98347420842849
1313,2g0P0500kPW,71,49.28922630120897,44.099378881987576,34.14057478117209
1314,2g0P0500kRz,61,43.644403688192114,40.131578947368425,32.940800086447645
1315,2g0P0500kRA,12,142.6558038533812,32.432432432432435,82.4934362886514
1316,2g0P0500kTb,24,78.52077001013171,37.5,64.62302588229397
1317,2g0P0500kTc,19,90.09840243371444,35.84905660377358,75.43528038991018
1318,2g0P0703TXC,87,53.15928198053379,40.09216589861751,31.783021020014683
1319,2g0P0703TZe,265,32.41408429261259,50.476190476190474,18.614727223634045
1320,2g0P09002CU,192,33.70882630456821,48.97959183673469,24.34112129893009
1321,2g0P09002Ew,167,27.022954630023786,29.715302491103202,19.578746810471344
1322,2g0P09002G8,48,73.28002098018963,42.10526315789473,64.02488526612095
1323,2g0P09002HL,198,28.224285614892807,58.92857142857143,16.979253768304932
1324,2g0P09002HM,76,42.51378104597124,29.80392156862745,32.23448419116137
1325,2g0P09002Jo,5,266.64695683235635,45.45454545454545,212.82264920465025
1326,2g0P09002Jp,190,27.474643341581828,50.93833780160858,21.587673550571765
1327,2g0P09002Jq,198,29.971974730565915,42.58064516129032,26.9749991783779
1328,2g0P09002KY,115,42.32521236122318,46.558704453441294,28.028914365770863
1329,2g0P0b00aqM,292,22.853081567327465,65.17857142857143,32.38639423074515
1330,2g0P0b00aso,92,42.24756802734447,40.0,30.53615565277902
1331,2g0P0b00au0,121,33.36322483033282,82.31292517006803,60.595603815992625
1332,2g0P0d00q2w,83,36.5106194913085,48.53801169590643,22.014564221530865
1333,2g0P0d00q48,6,326.10895520630356,4.580152671755725,323.1984265577871
1334,2g0P0d00q5K,31,81.61055808092877,18.902439024390244,75.1417709679657
1335,2g0P0d00q7m,41,49.376012470447655,29.28571428571429,43.82280266565795
1336,2g0P0d00q8Y,66,42.35896578269105,17.88617886178862,39.60225446211491
1337,2g0P0d00qaA,145,27.97015625887589,39.61748633879781,22.202274173561843
1338,2g0P0d00qcc,522,22.694971400286697,72.60083449235049,17.597938888489548
1339,2g0P0d00qdO,51,59.9903666829328,47.66355140186916,51.76465306257043
1340,2g0P0d00qfq,252,26.167753112763116,37.78110944527736,24.348310141968057
1341,2g0P0d00qh2,193,24.956716430118345,53.910614525139664,19.133022553005606
1342,2g0P0d00qiE,68,41.644250666376244,17.12846347607053,37.60512258189794
1343,2g0P0d00qkg,176,22.87210987999904,55.34591194968554,14.895172026307765
1344,2g0P0d00qlS,88,44.22729566871819,17.1875,41.892233748900516
1345,2g0P0d00qnv,101,32.30608661186227,22.799097065462753,29.393288333210776
1346,2g0P0d00qnw,96,37.521334769568256,15.238095238095239,35.755015070664975
1347,2g0P0d00qnx,933,18.283926330547896,38.53779429987608,17.031642004344675
1348,2g0P0d00qny,556,24.09963192737482,34.34218653489808,22.572671321548572
1349,2g0P0d00qp6,737,16.4750159818128,33.46957311534968,15.254370755943746
1350,2g0P0d00qqJ,127,27.955755690972573,45.0354609929078,22.18357300640911
1351,2g0P0d00qqK,120,32.818772718835895,21.052631578947366,30.783667017319054
1352,2g0P0d00qqL,411,22.320421876624895,31.542594013814274,20.60866116662467
1353,2g0P0d00qsl,595,18.328361717343356,50.72463768115942,14.578875708200417
1354,2g0P0d00qsm,803,15.867158282951676,52.44937949052907,11.19751677329437
1355,2g0P0d00qsn,473,17.79999581922072,53.99543378995434,15.399035105571949
1356,2g0P0d00qtX,213,25.758863466292965,30.12729844413013,19.779707270083165
1357,2g0P0d00qtY,767,16.982323513625452,31.090393190109445,15.922942872907084
1358,2g0P0d00qtZ,421,20.175545181739167,32.285276073619634,18.208606219801844
1359,2g0P0d00qvy,27,74.94457717930086,7.670454545454546,73.74001306747554
1360,2g0P0d00qxb,420,22.921792322859055,45.50379198266522,21.5495953016129
1361,2g0P0d00qxc,211,23.350773612932628,41.13060428849902,20.662854436086032
1362,2g0P0d00qxd,950,15.053378918021702,65.20247083047359,12.694971060322496
1363,2g0P0d00qyM,132,31.01335941297436,36.768802228412255,28.418706508004288
1364,2g0P0d00qAo,1078,13.613316144443505,72.39758226997985,10.691856563101684
1365,2g0P0d00qC1,9,169.26665432140044,12.5,165.40492190711126
1366,2g0P0d00qC2,339,23.448753199514673,50.073855243722306,20.87955155305924
1367,2g0P0d00qDC,411,20.73565467726474,49.39903846153847,19.358210156202354
1368,2g0P0d00qFe,561,17.282744832827213,33.372992266508035,16.289173704022172
1369,2g0P0d00qGQ,267,23.904118884491243,40.70121951219512,22.60937032580726
1370,2g0P0d00qIt,631,16.34198690296292,47.265917602996254,15.528937810412735
1371,2g0P0d00qIu,193,29.644533923435606,67.01388888888889,21.686079395052733
1372,2g0P0d00qK5,782,17.229034649882664,49.80891719745223,14.521179956762975
1373,2g0P0d00qK6,11,151.95056186645505,17.46031746031746,147.6967313183558
1374,2g0P0d00qLH,91,42.76403560113356,18.09145129224652,40.066440756855364
1375,2g0P0d00qLI,645,20.977646727363474,38.669064748201436,19.658702335835052
1376,2g0P0d00qNi,121,31.94088035419595,27.069351230425053,27.01572007353133
1377,2g0P0d00qOU,412,20.752574444001016,35.73287077189939,16.223067741810098
1378,2g0P0d00qQw,532,23.545469031303544,31.723315444245674,22.14415212718087
1379,2g0P0d00qS8,360,20.472021004436744,45.1693851944793,17.188273023319823
1380,2g0P0d00qTL,13,117.18460683789263,33.33333333333333,110.24054062870815
1381,2g0P0d00qTM,665,14.244451697830367,28.850325379609544,13.031768189487055
1382,2g0P0d00qVn,457,21.51806243056401,34.67374810318665,18.77716114781273
1383,2g0P0d00qVo,414,22.667090457595364,24.367274867569158,20.22318426839826
1384,2g0P0d00qVp,625,18.424616327649137,33.5480407944176,17.260834475899358
1385,2g0P0d00qWZ,20,94.22492401215806,8.583690987124463,92.81834619268334
1386,2g0P0d00qX0,242,19.617698171940447,37.11656441717792,18.502801929549772
1387,2g0P0d00qYA,42,40.60431361732678,37.16814159292036,33.11372575052703
1388,2g0P0d00r0c,635,16.396306052876753,38.046734571599764,15.345886164228956
1389,2g0P0d046Y4,0,,,
1390,2g0P0d046ZG,0,,0.0,
1391,2g0P0f00ieE,143,28.46946355814946,43.07228915662651,22.283748670563195
1392,2g0P0f00igg,64,56.71316579987911,28.82882882882883,42.98947746950405
1393,2g0P0f00ihS,131,57.26433690211782,54.356846473029044,44.07870915411177
1394,2g0P0f00iju,169,46.917822089999284,53.65079365079365,35.793694483311434
1395,2g0P0f00il6,155,44.0273085431081,50.324675324675326,36.336466670159886
1396,2g0P0f00imI,196,45.07708521973572,40.57971014492754,36.00661728942385
1397,2g0P0f00iok,204,30.508861964023957,56.19834710743802,19.60445003564273
1398,2g0P0f00ipW,115,53.17470084818656,38.46153846153847,36.13891530664478
1399,2g0P0f00iry,125,32.74649652431839,22.321428571428573,28.640625035679008
1400,2g0P0f00ita,117,51.892511249936824,49.787234042553195,27.352799869471966
1401,2g0P0f00iuN,171,32.756073161028645,30.1056338028169,29.444265804766744
1402,2g0P0f00iuO,176,44.93510580014398,57.32899022801303,34.843576305343674
1403,2g0P0f00iwo,111,50.140071297665756,41.88679245283019,38.781845588942446
1404,2g0P0h03Rmk,104,40.686248667979555,26.065162907268167,27.50392262102312
1405,2g0P0j007Pv,121,49.569747344568796,66.12021857923497,31.307293098602646
1406,2g0P0j007Px,134,45.607937431699966,39.52802359882006,39.786234263071286
1407,2g0P0j007Py,192,33.99606794865744,56.14035087719298,26.659322872333078
1408,2g0P0j007R7,71,61.000943980673405,29.957805907172997,48.60706645273527
1409,2g0P0j007R8,183,36.36350921698527,57.009345794392516,22.305638860755668
1410,2g0P0j007SI,58,53.86297099897116,49.572649572649574,18.573792125438317
1411,2g0P0j007Ul,107,35.61158752200623,66.875,3.4037200179138116
1412,2g0P0j007Um,236,29.098087739882722,57.420924574209245,44.73385269348783
1413,2g0P0j007VX,103,43.50275140642814,37.72893772893773,34.2928325628193
1414,2g0P0j007VZ,41,79.12618616132455,45.05494505494506,51.40284278769772
1415,2g0P0j007W0,46,59.159585795161604,66.66666666666666,34.752800182046656
1416,2g0P0j007Xz,45,60.71517745152105,27.27272727272727,53.69139521600735
1417,2g0P0j007XA,76,38.16823001260646,31.932773109243694,25.773584578139324
1418,2g0P0j007XB,84,43.05217460626964,60.0,10.326275282522488
1419,2g0P0j007XC,54,61.174730020009115,40.6015037593985,49.171545194747104
1420,2g0P0j007XD,71,62.975899819113124,80.68181818181817,34.88949220292549
1421,2g0P0l00aqM,72,55.42297680606656,54.13533834586466,80.66380562106828
1422,2g0P0l00aso,54,57.10317168962017,42.1875,39.08195000095264
1423,2g0P0n00aqM,66,47.11856152686253,66.66666666666666,29.056961272496
1424,2g0P0n00aso,65,33.68144607036541,33.16326530612245,19.879013686946077
1425,2g0P0n00au1,20,76.532998857229,18.51851851851852,54.0517444294904
1426,2g0P0n00au2,60,67.71592628776878,26.200873362445414,60.8415707424896
1427,2g0P0n00avD,83,34.43898764568425,58.04195804195804,22.244233896361404
1428,2g0P0n00avE,107,41.613589926381245,33.96825396825397,34.9067250546089
1429,2g0P0n00axf,54,68.6889465725399,39.705882352941174,53.453307257237256
1430,2g0P0n00axg,34,67.30388065338356,34.69387755102041,50.63931306817066
1431,2g0P0p03TXC,108,36.66459212988013,58.69565217391305,57.99379983604492
1432,2g0P0p03TZf,100,51.489038730357926,56.81818181818182,38.508817306436256
1433,2g0P0p03TZg,0,,,
1434,2g0P0p03TZh,361,19.94244168482855,66.97588126159555,3.8239149718604906
1435,2g0P0p03U0Q,176,37.18139442055233,68.75,56.89272528613931
1436,2g0P0r002CU,294,30.70372475842586,68.05555555555556,12.117435305783914
1437,2g0P0r002Ew,57,46.937942909753936,76.0,95.28389458930816
1438,2g0P0r002G8,70,47.57393286948272,77.77777777777779,82.68601971986111
1439,2g0P0r002HK,146,26.350114222919995,66.97247706422019,42.008241420610595
1440,2g0P0r002Jm,29,60.39140673257701,34.93975903614458,89.29700976922524
1441,2g0P0r002KY,117,36.307103070571486,50.0,20.820310467138576
1442,2g0P0r002MA,77,42.97433829473597,52.02702702702703,6.792318403544885
