id,col2,renter_cost_gt_30,renter_cost_gt_30_cv,owner_cost_gt_30_pct,owner_cost_gt_30_pct_cv
1413,,103,43.5027514064,37.7289377289,34.2928325628
1414,,41,79.1261861613,45.0549450549,51.4028427877
1415,,46,59.1595857952,66.6666666667,34.752800182
1416,,45,60.7151774515,27.2727272727,53.691395216
1417,,76,38.1682300126,31.9327731092,25.7735845781
1418,,84,43.0521746063,60.0,10.3262752825
1419,,54,61.17473002,40.6015037594,49.1715451947
1420,,71,62.9758998191,80.6818181818,34.8894922029
1421,,72,55.4229768061,54.1353383459,80.6638056211
1422,,54,57.1031716896,42.1875,39.081950001
1423,,66,47.1185615269,66.6666666667,29.0569612725
1424,,65,33.6814460704,33.1632653061,19.8790136869
1425,,20,76.5329988572,18.5185185185,54.0517444295
1426,,60,67.7159262878,26.2008733624,60.8415707425
1427,,83,34.4389876457,58.041958042,22.2442338964
1428,,107,41.6135899264,33.9682539683,34.9067250546
1429,,54,68.6889465725,39.7058823529,53.4533072572
1430,,34,67.3038806534,34.693877551,50.6393130682
1431,,108,36.6645921299,58.6956521739,57.993799836
1432,,100,51.4890387304,56.8181818182,38.5088173064
1433,,0,,,
1434,,361,19.9424416848,66.9758812616,3.8239149719
1435,,176,37.1813944206,68.75,56.8927252861
1436,,294,30.7037247584,68.0555555556,12.1174353058
1437,,57,46.9379429098,76.0,95.2838945893
1438,,70,47.5739328695,77.7777777778,82.6860197199
1439,,146,26.3501142229,66.9724770642,42.0082414206
1440,,29,60.3914067326,34.9397590361,89.2970097692
1441,,117,36.3071030706,50.0,20.8203104671
1442,,77,42.9743382947,52.027027027,6.7923184035
1443,,111,45.9675775739,35.8064516129,33.8675057449
1444,,102,47.7716775192,76.1194029851,94.3716479033
1445,,70,35.115183012,31.8181818182,17.2335530359
1446,,167,32.126134887,47.5783475783,19.1478891564
1447,,93,50.0380016577,32.0689655172,37.2045574484
1448,,52,51.676493115,29.5454545455,38.3008465334
1449,,210,33.173918633,49.4117647059,23.5141715088
1450,,131,35.0870534272,45.1724137931,26.4214725254
1451,,488,21.4788848791,43.3392539964,18.0023391949
1452,,63,62.183407095,20.8609271523,53.7579153635
1453,,84,53.8410628208,60.4316546763,78.2596142486
1454,,261,35.1428481643,64.1277641278,25.6775582004
1455,,141,38.067197059,78.3333333333,55.2827207526
1456,,304,25.6785704167,51.4382402707,22.1505218662
1457,,83,35.5729576873,41.5,10.263472472
1458,,211,22.2196453244,61.5160349854,8.5290191904
1459,,184,25.8142260547,56.6153846154,16.8192264789
1460,,55,47.8854468581,33.3333333333,40.1381376889
1461,,61,41.3663213524,61.0,28.8512180375
1462,,112,36.2845091475,58.3333333333,21.9366864956
1463,,23,63.7628549323,33.3333333333,50.648984104
1464,,410,27.3052496551,48.2352941176,20.1425532689
1465,,99,36.8579379165,43.6123348018,27.5544571436
1466,,86,34.2883518361,34.9593495935,25.3034824335
1467,,316,27.3861532601,54.295532646,16.3650518862
1468,,166,35.5314643765,85.1282051282,58.6905309887
1469,,150,36.0142112471,47.7707006369,16.4775948283
1470,,59,75.5249604216,29.3532338308,64.1847120135
1471,,41,52.42099349,29.9270072993,37.1981056142
1472,,141,35.29532594,53.007518797,8.1483384358
1473,,75,35.041080156,38.6597938144,27.1030183923
1474,,42,24.6905805605,38.1818181818,3.226598641
1475,,82,30.2501382802,79.6116504854,47.8423813458
1476,,334,18.4600129273,61.1721611722,10.1221658069
1477,,97,40.2897957834,79.5081967213,59.0981981271
1478,,128,44.6125325449,30.9178743961,37.6896390661
1479,,14,116.5933268094,100.0,73.6889394202
1480,,435,17.3838568483,52.5362318841,15.9309192591
1481,,625,24.0567812833,46.0914454277,21.2593451441
1482,,193,31.0598435469,45.5188679245,22.7174245492
1483,,41,76.1963979985,83.6734693878,113.9221179475
1484,,187,36.6852907832,58.9905362776,25.1873602456
1485,,169,35.8390429785,70.7112970711,22.8148086332
1486,,199,21.9668755795,51.9582245431,16.8471204157
1487,,231,36.3343789834,30.078125,33.1192322013
1488,,376,16.3764563954,53.4850640114,13.3268771548
1489,,197,25.5768019195,49.8734177215,20.9725279323
1490,,299,18.1608905857,75.6962025316,12.7765842828
1491,,82,34.5262985312,53.5947712418,4.8528300784
1492,,250,32.0354936608,69.6378830084,16.4686377489
1493,,412,18.1916864178,54.6419098143,16.4815896169
1494,,228,27.8644411215,31.7991631799,25.1674444196
1495,,228,33.2874493338,38.9078498294,23.8918080192
1496,,173,33.0716476718,68.9243027888,21.5989182942
1497,,322,31.2063099042,58.3333333333,25.8191970322
1498,,46,91.90082543,30.0653594771,85.6659547058
1499,,52,44.7607896167,14.2465753425,39.9387917786
1500,,69,51.8080804475,30.8035714286,46.3931560148
1501,,324,32.0639994791,61.0169491525,25.14069921
1502,,29,65.0165073651,65.9090909091,36.5678404104
1503,,111,52.9958450271,43.1906614786,34.8028189496
1504,,182,29.6067738455,41.5525114155,25.0886085367
1505,,177,27.8552952395,66.2921348315,16.5615249659
1506,,369,21.4634647991,63.8408304498,17.1604737597
1507,,25,56.5055321027,59.5238095238,91.73623512
1508,,45,54.55675922,36.0,35.3542401763
1509,,153,31.6713278636,53.8732394366,25.0966839376
1510,,60,55.5860860156,61.8556701031,36.6338793739
1511,,135,37.6638949298,51.3307984791,28.2624873567
1512,,281,23.3682391224,76.1517615176,16.9352539017
1513,,83,42.6878005519,45.6043956044,32.4965289759
1514,,475,19.7586458215,70.0589970501,13.7369001708
1515,,126,37.650625783,72.8323699422,26.4819970928
1516,,24,86.3055979605,24.7422680412,75.3792546285
1517,,91,39.4587379021,33.2116788321,31.5906265386
1518,,193,24.1670592377,41.8655097614,19.7723438457
1519,,84,48.3251875085,53.5031847134,37.4379747916
1520,,221,27.5701044181,70.607028754,20.2127166483
1521,,128,34.6596928011,42.9530201342,27.8052441287
1522,,109,41.9692183266,36.0927152318,36.3296532858
1523,,217,22.4059075266,64.01179941,16.446819697
1524,,255,30.2627975264,57.0469798658,22.0247483737
1525,,105,33.4894308617,50.9708737864,27.8285616514
1526,,372,24.7841459199,45.0363196126,20.3814327111
1527,,171,33.2063166645,45.3580901857,24.7102347982
1528,,12,153.3206276638,54.5454545455,131.3252300048
1529,,195,25.0736790181,53.5714285714,21.9108574035
1530,,361,25.0845056664,78.8209606987,20.9964652042
1531,,245,27.1375047443,40.4290429043,23.6822009868
1532,,575,19.909208237,69.9513381995,16.2815293606
1533,,121,33.728148896,40.3333333333,25.2562877663
1534,,38,47.6981331495,31.4049586777,35.167014787
1535,,29,91.1552873081,24.1666666667,79.8585212622
1536,,4,333.3086960404,5.7142857143,330.5537967577
1537,,215,31.4674228169,36.1952861953,29.4076343036
1538,,335,26.0556568593,45.0268817204,21.0733419356
1539,,123,32.0488157499,92.4812030075,16.4261355382
1540,,39,70.2637529083,100.0,26.4524397919
1541,,9,173.1307749811,40.9090909091,153.9914491591
1542,,21,81.5176022019,37.5,65.548237752
1543,,108,44.5274804493,46.3519313305,36.7245375084
1544,,51,42.9769506581,42.5,34.5528222503
1545,,111,51.6980712512,54.9504950495,38.6109251001
1546,,105,55.3742524879,66.4556962025,37.3025455426
1547,,38,81.5712608158,46.9135802469,65.3123826156
1548,,236,25.81519719,26.3392857143,22.1365826959
1549,,0,,0.0,
1550,,271,26.7362634529,38.3309759547,20.4595151044
1551,,55,37.8708852147,39.0070921986,18.8707878429
1552,,10,179.6144279963,8.547008547,175.182294816
1553,,15,115.4837434551,6.1728395062,110.7992144789
1554,,82,64.0394904529,36.6071428571,54.3245842694
1555,,18,141.9645360148,14.7540983607,133.1174325001
1556,,317,25.2041057495,53.5472972973,13.0514840547
1557,,153,39.2384441714,49.6753246753,26.4179668631
1558,,749,17.7711234232,72.9308666018,12.437645945
1559,,218,31.2851844781,50.3464203233,20.3650166529
1560,,57,49.0240278763,45.9677419355,77.1193808176
1561,,622,17.8320227935,54.9469964664,15.5987366314
1562,,125,39.6494277915,49.0196078431,58.1132849622
1563,,204,30.5510364483,47.6635514019,21.5376091072
1564,,249,24.5840668452,70.7386363636,11.9649478374
1565,,119,34.733542776,63.2978723404,49.8156035248
1566,,182,28.0152666607,59.8684210526,43.9737138562
1567,,80,40.8147386079,88.8888888889,75.4971680921
1568,,89,38.3049073264,32.3636363636,25.9762276957
1569,,101,37.0879665425,47.1962616822,25.6936944154
1570,,214,30.9189344535,43.5845213849,21.3240901336
1571,,18,80.0626112201,51.4285714286,60.087637848
1572,,125,34.8051790105,32.2164948454,29.1390029349
1573,,197,31.3524031695,32.6699834163,23.9137786835
1574,,0,,,
1575,,34,56.3700438778,19.6531791908,45.7747863079
1576,,261,19.3289664332,51.2770137525,15.3750451061
1577,,115,34.8923353101,59.585492228,51.9487630075
1578,,19,88.7245216693,25.0,79.4414270865
1579,,193,26.2867774965,30.7814992026,22.7667296681
1580,,266,24.696573206,88.9632107023,8.7265223444
1581,,880,18.4643620177,56.4464400257,17.1879817369
1582,,98,31.1516147373,48.7562189055,22.6026673274
1583,,388,26.350922114,55.8273381295,23.097967156
1584,,26,79.6667058097,33.7662337662,65.5927502544
1585,,57,40.1461744248,58.7628865979,17.9743498226
1586,,12,139.2880150443,6.5934065934,137.30960645
1587,,66,55.0177195287,46.1538461538,45.9818951416
1588,,430,21.3346390816,61.3409415121,19.1829244472
1589,,47,49.2685687247,47.4747474747,38.9947303129
1590,,908,11.24614473,70.3330751356,9.9201690059
1591,,39,62.9886909864,88.6363636364,32.8564259335
1592,,197,35.3266904922,89.1402714932,18.6659439951
1593,,105,39.9982062803,70.0,22.1226723044
1594,,116,37.8663073043,18.2103610675,36.6407901751
1595,,21,71.9629636396,22.3404255319,64.142648742
1596,,127,45.896823207,52.479338843,37.3174444231
1597,,525,14.3122543984,40.8878504673,13.229333613
1598,,127,26.4913368634,31.9095477387,17.7032323412
1599,,101,33.4194644724,21.4893617021,30.7528645852
1600,,296,26.6335808524,39.7849462366,24.6853493511
1601,,401,19.1366431741,50.7594936709,16.2380011237
1602,,75,49.3030397593,89.2857142857,71.8401550102
1603,,118,38.2304692466,63.1016042781,25.3404975877
1604,,152,30.7664926682,62.2950819672,22.3754153452
1605,,467,22.8695380946,44.8607108549,21.4541422017
1606,,87,64.915051115,21.6417910448,59.2202853419
1607,,281,21.9279260797,41.5680473373,19.8298243569
1608,,123,35.0520141874,27.1523178808,30.0013827233
1609,,31,69.3864340149,49.2063492063,62.8524843513
1610,,81,44.5203645914,49.0909090909,37.0303046864
1611,,1289,13.6753314806,64.4177911044,12.7663769391
1612,,645,20.7830200196,60.7344632768,18.786325911
1613,,534,22.895603931,55.1652892562,19.5623252633
1614,,357,24.2164315144,60.5084745763,19.5687486231
1615,,90,53.3902677349,84.1121495327,30.654353488
1616,,461,22.7181224886,41.0142348754,20.277628564
1617,,454,16.7561455335,61.1859838275,14.2761033208
1618,,204,24.6271571743,41.2955465587,20.4590129941
1619,,599,23.344488583,44.1414885777,21.9403976873
1620,,342,30.9329814158,54.5454545455,24.8666692465
1621,,63,35.9102505253,58.8785046729,17.3739139663
1622,,271,35.8207683412,42.4100156495,30.9507276522
1623,,161,41.3169113743,34.9240780911,37.2393674875
1624,,154,39.4307580758,32.1503131524,35.3246350086
1625,,235,31.5761640451,38.5878489327,28.6245728052
1626,,247,34.4577834131,34.5454545455,30.7502397195
1627,,90,41.8504993574,77.5862068966,27.2128902681
1628,,42,57.9135881423,42.0,41.2073931343
1629,,63,45.6175873154,46.6666666667,33.4155189842
1630,,98,47.7033284033,53.5519125683,36.2510963395
1631,,74,54.4481313721,56.4885496183,3.1484564695
1632,,52,46.0846465851,55.3191489362,33.7595255395
1633,,108,50.9765247443,54.2713567839,38.2483313764
1634,,32,57.401006572,100.0,29.4299646368
1635,,390,22.3567025413,58.8235294118,19.8228135006
1636,,41,59.4926314708,60.2941176471,48.272122529
1637,,53,59.0558727389,39.552238806,50.7713166213
1638,,227,30.1555925932,45.7661290323,25.9106880389
1639,,151,40.1112467773,39.3229166667,33.3029589502
1640,,69,53.0150614804,54.3307086614,38.5969788738
1641,,180,38.0685222046,69.4980694981,32.3991277531
1642,,18,95.3434259608,15.5172413793,90.9910905868
1643,,36,56.2337919802,26.8656716418,48.9975118414
1644,,185,32.704802523,55.7228915663,26.7574939655
1645,,109,32.9945053573,46.7811158798,25.9946954335
1646,,726,13.4651667899,57.2555205047,8.2921234265
1647,,193,28.9863048336,57.100591716,18.8199711191
1648,,0,,0.0,
1649,,36,49.3469746579,40.4494382022,42.3843329732
1650,,162,32.0985645151,56.4459930314,27.4630790859
1651,,142,32.3038648571,39.4444444444,27.6578138363
1652,,207,29.6085707427,43.3962264151,25.8958064973
1653,,173,31.5722454772,50.1449275362,24.464161883
1654,,86,31.9108032524,31.3868613139,23.3983431782
1655,,18,90.6836986295,11.5384615385,87.3877981639
1656,,141,34.2122653465,64.3835616438,23.6610979097
1657,,132,33.7824904395,47.6534296029,28.4840975346
1658,,39,79.9521072604,30.0,72.5098681551
1659,,22,99.1674962416,11.8918918919,95.5384814
1660,,201,28.0731331449,64.6302250804,20.3416559098
1661,,104,33.9375224854,45.8149779736,29.81469498
1662,,419,22.7352056582,64.7604327666,18.4317760892
1663,,251,27.509892608,48.6434108527,22.5820756847
1664,,476,23.2976587046,42.2735346359,22.1092390035
1665,,9,158.8379063331,30.0,151.0875018156
1666,,60,46.0853714916,90.9090909091,68.2302610789
1667,,147,34.2763944091,56.3218390805,31.5742990492
1668,,23,73.3418100992,60.5263157895,53.5819347541
1669,,45,61.4471619888,59.2105263158,48.8675538684
1670,,38,65.8620663901,35.8490566038,52.6992211668
1671,,213,26.9714651514,94.2477876106,7.9176112483
1672,,448,25.143068879,46.5212876428,22.3774989046
1673,,254,24.914657296,54.8596112311,19.9113983052
1674,,135,37.2497703166,31.6901408451,31.136897671
1675,,40,56.9858153777,36.3636363636,49.2527264595
1676,,77,44.4010221944,42.7777777778,37.9044855935
1677,,31,68.4939668461,59.6153846154,50.2111769809
1678,,563,20.1651515158,54.4487427466,18.3218507733
1679,,18,90.6836986295,13.4328358209,82.0854649152
1680,,586,19.461805871,51.8125552608,18.2039222374
1681,,179,34.3628067192,90.8629441624,18.4905292241
1682,,8,178.6926446247,25.8064516129,170.4768932702
1683,,45,46.8548333564,55.5555555556,34.1679873661
1684,,33,55.2945786858,50.7692307692,42.4025188444
1685,,11,141.6524522573,39.2857142857,134.3954610958
1686,,90,41.252094521,67.1641791045,29.6604967182
1687,,638,12.8719650943,59.019426457,12.3880914274
1688,,576,19.9855800229,53.5813953488,15.1084206312
1689,,777,16.4331563429,72.4813432836,13.4008921139
1690,,714,18.0646264055,56.4873417722,16.8030429904
1691,,199,30.2763204561,41.0309278351,27.0397532437
1692,,50,50.3055583358,42.3728813559,36.5051311504
1693,,399,23.6206747584,48.8970588235,20.038717883
1694,,122,36.0591557155,46.9230769231,30.6676096835
1695,,232,27.6249083809,57.5682382134,19.7741332978
1696,,162,34.6409543408,45.8923512748,30.2768541558
1697,,637,21.807236012,72.4687144482,18.9542697292
1698,,288,25.4381035042,45.0704225352,20.0570316819
1699,,503,19.0580213807,40.1436552275,16.9427359701
1700,,434,23.1115095317,63.2653061224,19.3049773908
1701,,196,28.0942419998,65.9932659933,20.3644098381
1702,,663,15.1690355106,68.9906347555,11.1500819987
1703,,490,19.6719116559,45.5813953488,16.0254319994
1704,,570,18.6176119353,51.912568306,17.326772343
1705,,590,19.4331110414,47.5040257649,16.4209348245
1706,,158,38.0064597588,46.3343108504,21.4460722229
1707,,43,71.1513651356,51.1904761905,57.8331545969
1708,,11,151.9505618665,21.568627451,142.5477695477
1709,,42,69.1269586699,89.3617021277,31.5873497637
1710,,292,23.7742427997,45.1313755796,21.7023952684
1711,,12,116.624766294,24.4897959184,97.9775043968
1712,,311,26.8174901517,37.8806333739,23.9708817981
1713,,20,85.593482312,21.2765957447,78.0462599008
1714,,152,40.6560084878,32.2033898305,38.1947092976
1715,,74,53.1434945852,25.8741258741,49.9129976794
1716,,174,27.2978022648,63.503649635,23.0242311775
1717,,6,225.6439458087,19.3548387097,220.253937755
1718,,36,39.6376041685,25.3521126761,33.7624825554
1719,,330,31.2733698174,52.8,27.629454684
1720,,20,110.9318394583,100.0,51.5822575942
1721,,245,27.1975573323,38.8888888889,22.1357496405
1722,,203,24.0874152781,32.2734499205,18.821013093
1723,,350,25.3980498542,30.0687285223,22.7120715158
1724,,310,26.3625567824,25.389025389,24.5360550021
1725,,431,23.64214101,41.7635658915,21.6781601789
1726,,13,111.1514082208,11.2068965517,102.9563370992
1727,,365,27.1826654788,34.4339622642,25.2659995334
1728,,250,21.8844984802,43.1778929188,19.4921052515
1729,,300,20.3190725251,51.0204081633,19.8486165844
1730,,25,63.5483737161,39.6825396825,51.9388130163
1731,,16,117.7811550152,27.5862068966,109.3460693955
1732,,43,59.208006196,29.6551724138,49.1369453582
1733,,210,25.8430616537,42.3387096774,19.9033970725
1734,,131,34.1950085653,49.063670412,28.6187231237
1735,,118,26.8779505656,61.1398963731,17.7306304369
1736,,113,41.3500365292,51.8348623853,35.188240285
1737,,192,24.7386333025,43.3408577878,17.1916908168
1738,,32,54.9271743723,26.8907563025,48.4388973507
1739,,417,26.2748035916,46.28190899,22.6058267712
1740,,155,31.738755574,16.9584245077,29.9828353683
1741,,369,25.4830764045,30.4958677686,22.9797488929
1742,,409,23.0929503906,33.6625514403,22.6679530909
1743,,298,24.1584612356,33.6723163842,21.7927187999
1744,,4,338.4659187131,22.2222222222,330.6072222539
1745,,218,33.4451029574,58.9189189189,28.7803769647
1746,,242,32.0000923194,72.0238095238,21.2954788632
1747,,30,72.7228305772,71.4285714286,24.0231439956
1748,,9,165.5879861146,64.2857142857,235.0498619101
1749,,573,22.6355026486,42.2566371681,20.9496628429
1750,,193,35.3362657495,42.9844097996,31.4958299732
1751,,11,190.7204634069,29.7297297297,178.0344400693
1752,,67,57.1321925017,58.7719298246,20.2492444795
1753,,64,66.0537182778,44.4444444444,55.4972862579
1754,,26,75.870847508,40.625,64.6755676274
1755,,128,41.2555639827,64.3216080402,26.7465516251
1756,,57,78.899084896,32.0224719101,70.6739103811
1757,,101,37.190386002,51.7948717949,31.3592594154
1758,,307,26.1835507318,38.0421313507,24.770574201
1759,,137,60.6183706111,38.5915492958,53.8286339103
1760,,89,40.9366457806,22.0297029703,35.7519417561
1761,,361,30.6185689368,54.6142208775,26.7035932443
1762,,290,27.2782105702,45.9587955626,24.033764549
1763,,379,25.2297117677,51.7053206003,22.1571347283
1764,,386,20.6008191089,45.572609209,17.5654529456
1765,,177,31.1479009277,23.3817701453,29.3018068271
1766,,392,23.0710931521,33.3617021277,22.3495496719
1767,,247,24.045018238,36.4844903988,19.9498765387
1768,,201,35.5838676074,25.0,34.5863359611
1769,,0,,0.0,
1770,,18,108.7029850688,13.8461538462,99.2244992937
1771,,27,76.716087076,36.9863013699,65.2199559485
1772,,206,30.8402552219,28.7308228731,27.9029016913
1773,,290,27.1918932848,54.7169811321,20.9664515555
1774,,0,,0.0,
1775,,0,,0.0,
1776,,14,157.0398725143,21.875,148.5063331681
1777,,159,29.8975226847,33.0561330561,25.8958609098
1778,,377,23.8346363309,40.234791889,21.4624283828
1779,,52,60.5311829133,37.1428571429,52.8251923276
1780,,186,37.9741479185,26.8398268398,36.4708322869
1781,,235,27.443467577,39.4295302013,24.3063513096
1782,,234,23.3042559219,37.6205787781,22.0713200183
1783,,466,22.731103573,41.4959928762,20.7612754833
1784,,239,26.3865548613,27.4082568807,20.9152140655
1785,,35,80.3663763874,8.9058524173,76.8000469055
1786,,509,21.4676642499,49.5618305745,19.8598307495
1787,,125,44.4419725253,25.826446281,42.0240281933
1788,,0,,0.0,
1789,,597,23.3568651817,30.8527131783,21.7120341745
1790,,11,148.3915068483,16.1764705882,141.6461107933
1791,,63,67.9775778413,61.7647058824,47.9741842515
1792,,0,,0.0,
1793,,101,45.2775137256,40.0793650794,36.5812005687
1794,,210,49.5277295315,84.6774193548,40.1637927062
1795,,346,20.4659505362,55.0079491256,16.0447439143
1796,,107,44.5794695817,43.3198380567,33.148055458
1797,,270,23.4857664988,37.2928176796,20.5445661367
1798,,120,45.5222916809,56.338028169,32.5797924803
1799,,0,,0.0,
1800,,6,233.6892116448,100.0,171.9408586472
1801,,21,112.8962223187,40.3846153846,84.8587315015
1802,,174,34.4390331766,55.7692307692,26.9079711335
1803,,242,30.6164660231,34.1325811001,25.2633255856
1804,,339,22.9693649732,49.8529411765,20.6372169331
1805,,266,32.9676887389,57.5757575758,23.2190028219
1806,,187,28.25967756,28.506097561,26.0062517666
1807,,273,34.2847187157,57.9617834395,24.4932649158
1808,,194,40.2666368736,44.8036951501,32.548476732
1809,,177,34.2536527197,56.3694267516,25.4171747614
1810,,64,61.3075211364,84.2105263158,88.9791057907
1811,,18,123.2575993981,14.1732283465,109.7049613537
1812,,27,89.7213051679,96.4285714286,47.3080514181
1813,,245,27.0466068009,42.3143350604,20.45138634
1814,,18,137.225597122,27.2727272727,126.9325404428
1815,,465,18.6089684825,73.4597156398,15.2652882983
1816,,76,62.0764591901,39.175257732,54.0388402967
1817,,305,38.6496446862,46.0725075529,34.866801275
1818,,1160,17.8639421545,48.6577181208,16.9805960765
1819,,771,17.4743108481,39.7627643115,16.7717014041
1820,,533,23.618069972,45.4003407155,21.355899452
1821,,13,107.6536304253,14.9425287356,94.4308698708
1822,,246,34.183239976,45.471349353,31.5251529437
1823,,115,39.8321685926,54.2452830189,24.3855731208
1824,,435,26.4614505744,46.723952739,24.2653398236
1825,,37,76.4294970812,69.8113207547,43.4529338914
1826,,21,130.200527683,25.3012048193,112.2598638337
1827,,0,,,
1828,,49,66.3817491306,70.0,45.4983797157
1829,,48,88.8422487705,69.5652173913,63.9196052895
1830,,106,42.4733531256,46.6960352423,36.5332145475
1831,,167,33.7218880018,49.2625368732,28.9140119971
1832,,13,107.8565592207,14.606741573,99.0067541627
1833,,0,,,
1834,,0,,,
1835,,0,,,
1836,,237,26.6549285241,47.5903614458,7.0768547916
1837,,77,55.6012058948,50.9933774834,44.5280073346
1838,,104,50.2892662199,47.7064220183,37.8650673978
1839,,49,55.7312262148,47.1153846154,40.0116445479
1840,,44,61.864087254,47.8260869565,50.8430240626
1841,,39,66.8073228641,52.0,54.0126606857
1842,,496,21.644084529,52.1556256572,18.1781927238
1843,,84,33.5484932306,40.7766990291,23.8636955629
1844,,28,67.0579470755,30.7692307692,59.0612105232
1845,,32,67.1643979091,32.3232323232,53.513822667
1846,,16,129.179331307,9.0395480226,124.8516944265
1847,,221,31.7141682882,44.5564516129,25.7077133788
1848,,61,44.0295421483,37.8881987578,25.6584584638
1849,,29,56.6366464149,47.5409836066,43.7793731109
1850,,157,27.2886169575,46.449704142,20.0753326961
1851,,66,36.2038205895,28.4482758621,28.305553225
1852,,35,67.4476346989,39.7727272727,24.3551517732
1853,,114,36.3274597776,20.2486678508,28.9609776368
1854,,85,35.2257760945,41.6666666667,14.1593337143
1855,,12,174.8270914563,5.2401746725,165.9362658198
1856,,113,52.3378602682,45.7489878543,37.5240388674
1857,,135,50.5117514469,31.4685314685,44.9376194803
1858,,153,37.6073243015,76.8844221106,57.8363660309
1859,,125,39.9554449244,53.1914893617,23.3634401435
1860,,56,63.6037866925,48.6956521739,28.6987388192
1861,,66,73.6160678003,33.1658291457,63.9262710802
1862,,211,37.5345270564,57.1815718157,25.047726232
1863,,151,38.4779057277,40.8108108108,26.548071796
1864,,244,27.7755306832,52.1367521368,16.3915532273
1865,,260,33.6984837418,51.689860835,25.2335771421
1866,,23,73.2941700746,29.4871794872,110.4640867433
1867,,270,32.8941306569,52.734375,26.4869499942
1868,,544,20.6810138711,49.7712717292,16.4102836235
1869,,230,31.9164668255,50.1089324619,17.2999552529
1870,,158,36.0289865218,60.3053435115,25.6029682844
1871,,52,44.439040937,50.0,25.8448573409
1872,,118,45.856079154,49.3723849372,8.9489112747
1873,,84,50.5913165338,29.3706293706,37.7646310541
1874,,166,32.7442647972,61.2546125461,19.1735263642
1875,,174,22.189769777,47.4114441417,15.8194395581
1876,,144,25.6578375532,56.9169960474,20.6594695959
1877,,175,34.5299936652,49.7159090909,29.928401016
1878,,214,33.653212889,53.2338308458,26.4476201932
1879,,233,32.6586942537,40.2417962003,25.6996189554
1880,,402,23.7033987708,87.3913043478,18.3394085748
1881,,316,25.2597030666,30.4138594803,21.7537838162
1882,,99,47.3371130692,45.4128440367,39.4989952964
1883,,419,26.5650688045,53.3757961783,8.6771969411
1884,,45,47.1460408419,50.5617977528,21.254792244
1885,,138,30.7884124136,45.3947368421,14.998590181
1886,,197,21.7696622893,39.0099009901,15.1159329533
1887,,113,40.1245508692,33.0409356725,23.4797809909
1888,,143,47.7824590773,49.3103448276,40.0127449253
1889,,80,50.7357567861,35.7142857143,39.0018512767
1890,,123,46.2653010115,56.6820276498,36.7717978004
1891,,115,38.606707306,53.2407407407,28.4412749415
1892,,215,32.6567944423,32.1375186846,27.3478983746
1893,,61,55.1360852803,26.872246696,48.4184058318
1894,,16,98.8572327603,72.7272727273,52.0591315474
1895,,79,49.8691139118,40.932642487,36.9776756815
1896,,87,49.1010057388,62.5899280576,29.7679917936
1897,,28,70.5851854408,20.2898550725,62.3089253863
1898,,39,87.2885979269,95.1219512195,36.5562895702
1899,,69,57.3880572468,45.6953642384,40.7610406905
1900,,66,56.7483533232,39.7590361446,40.449567704
1901,,130,29.6854248269,60.1851851852,16.8783555765
1902,,226,34.3983534999,52.8037383178,26.0833707807
1903,,119,25.1612686389,40.4761904762,13.4683620667
1904,,69,42.7452868885,43.6708860759,31.0624580264
1905,,25,71.0180273143,43.1034482759,111.0608329958
1906,,148,27.6758079815,44.578313253,14.4000149304
1907,,151,37.7056526064,55.3113553114,16.9887953651
1908,,223,34.3197304293,39.1228070175,23.192442943
1909,,116,32.9321189464,47.9338842975,49.8496939981
1910,,0,,,
1911,,229,28.2561879258,59.0206185567,17.2858263541
1912,,86,37.0951912445,67.1875,61.7872354213
1913,,99,38.8646155131,27.5766016713,24.5998549153
1914,,101,42.9409467194,85.593220339,65.2697836291
1915,,64,46.5425531915,28.3185840708,37.7151079515
1916,,149,31.8596895296,61.5702479339,47.053430168
1917,,226,27.4323622286,70.625,14.0930077182
1918,,157,38.9419225651,45.9064327485,27.7081056736
1919,,554,18.2853994988,66.4268585132,12.4623139588
1920,,400,21.3556931829,65.4664484452,13.1599970714
1921,,151,39.6131783773,61.3821138211,4.3923889153
1922,,90,46.3555824026,58.064516129,21.445921802
1923,,59,48.9819765041,60.824742268,5.3061930658
1924,,146,34.5989630854,43.4523809524,29.3776281477
1925,,40,53.5593014793,26.8456375839,44.4024237021
1926,,322,22.6846323349,47.4926253687,18.9376215449
1927,,252,27.6417745175,54.6637744035,22.5531713325
1928,,47,57.8719713411,24.4791666667,52.3485716283
1929,,5,275.3739003746,6.6666666667,271.8285342184
1930,,32,75.7023512355,69.5652173913,54.3829617424
1931,,44,60.5700752053,80.0,29.0148554288
1932,,79,46.5020812735,30.0380228137,41.3466703516
1933,,17,72.7587697099,50.0,57.326013023
1934,,135,34.6963550784,45.4545454545,27.5446864351
1935,,153,31.1663629839,42.6183844011,24.4097366729
1936,,53,82.4235555347,21.6326530612,73.7755933684
1937,,239,30.2957341506,78.3606557377,21.1453301065
1938,,227,27.8317313431,71.1598746082,22.8281868274
1939,,583,19.2702047876,60.2272727273,17.9494019806
1940,,55,63.1847733759,58.5106382979,106.3506405059
1941,,0,,0.0,
1942,,60,49.5211728869,75.9493670886,96.9889918449
1943,,0,,0.0,
1944,,399,21.8082884738,43.5589519651,15.843939221
1945,,521,20.4762574306,47.6234003656,17.0083016063
1946,,326,23.9253222679,37.1721778791,22.0733590239
1947,,570,18.8145134257,42.0044215181,17.7180070575
