License Type,License Category,OSHPD Facility Status,OSHPD License Number,Licensee Name,NPI (Primary),Parent OSHPD ID,OSHPD ID,OSHPD PERM ID,OSHPD Facility Number,L&C Facility ID,OSHPD Facility Level,Facility Name (OSHPD),Facility Name (CDPH),Consolidated Name,Address,City,ZIP Code,County Name,County FIPS Code,LA County SPA,Congressional District,Assembly District,Senate District,MSSA ID,MSSA Definition,Census Tract Code,Census Block,Hyperlink to ATLAS,Longitude,Latitude
Clinic,Community Clinic,Open,090000378,"LA MAESTRA FAMILY CLINIC, INC.",,306374445,306374445,39432,374445,090000870,Parent Facility,LA MAESTRA COMMUNITY HEALTH CENTERS - CITY HEIGHTS,LA MAESTRA COMMUNITY HEALTH CENTERS - CITY HEIGHTS,,4060 FAIRMOUNT AVE,SAN DIEGO,92105,SAN DIEGO,,,51,80,40,161d,Urban,06073002202,060730023023007,http://gis.oshpd.ca.gov/atlas/places/facility/306374445,-117.1008987,32.7506938
Hospital,General Acute Care Hospital,Open,090000404,"VIBRA HOSPITAL OF SAN DIEGO, LLC",1639172133,106374094,106374094,16703,374094,090000977,Parent Facility,VIBRA HOSPITAL OF SAN DIEGO,VIBRA HOSPITAL OF SAN DIEGO,,555 WASHINGTON STREET,SAN DIEGO,92103,SAN DIEGO,073,,53,78,39,161b,Urban,06073000400,060730004002002,http://gis.oshpd.ca.gov/atlas/places/facility/106374094,-117.16001,32.74986
Clinic,Community Clinic,Open,090000427,PLANNED PARENTHOOD OF THE PACIFIC SOUTHWEST,,306374118,306374118,36896,374118,090001041,Parent Facility,PLANNED PARENTHOOD - CHULA VISTA CENTER,PLANNED PARENTHOOD - CHULA VISTA CENTER,,1295 BROADWAY,CHULA VISTA,91911,SAN DIEGO,073,,51,80,40,161j,Urban,06073013206,060730132061001,http://gis.oshpd.ca.gov/atlas/places/facility/306374118,-117.0787214,32.6038165
Clinic,Alternative Birthing Center,Open,090000446,"BEST-START BIRTH CENTER, INC.",,306374179,306374179,33292,374179,090001072,Parent Facility,BEST-START BIRTH CENTER,BEST-START BIRTH CENTER,,3343 4TH AVE,SAN DIEGO,92103,SAN DIEGO,073,,53,78,39,161e,Urban,06073006000,060730060001001,http://gis.oshpd.ca.gov/atlas/places/facility/306374179,-117.16117,32.74018
Clinic,Community Clinic,Open,090000456,"CLINICAS DE SALUD DEL PUEBLO, INC.",,306134005,306134005,31685,134005,090001087,Parent Facility,NILAND HEALTH CLINIC,NILAND HEALTH CLINIC,,8027 HIGHWAY 111,NILAND,92257,IMPERIAL,025,,51,56,40,47,Frontier,06025010100,060250101004034,http://gis.oshpd.ca.gov/atlas/places/facility/306134005,-115.54574,33.25725
Clinic,Community Clinic,Open,090000469,"FAMILY HEALTH CENTERS OF SAN DIEGO, INC.",,306374160,306374160,32927,374160,090001136,Parent Facility,NORTH PARK FAMILY HEALTH CENTER,NORTH PARK FAMILY HEALTH CENTER,,3544 30TH ST,SAN DIEGO,92104,SAN DIEGO,073,,53,78,39,161d,Urban,06073001400,060730014002007,http://gis.oshpd.ca.gov/atlas/places/facility/306374160,-117.13017,32.74306
Clinic,Community Clinic,Open,090000485,"CLINICAS DE SALUD DEL PUEBLO, INC.",,306134024,306134024,38984,134024,090001189,Parent Facility,EL CENTRO HEALTH CLINIC,EL CENTRO HEALTH CLINIC,,651 WAKE AVE,EL CENTRO,92243,IMPERIAL,,,51,56,40,48,Rural,06025011803,060250118031016,http://gis.oshpd.ca.gov/atlas/places/facility/306134024,-115.5469,32.7711
Clinic,Community Clinic,Open,090000565,"FAMILY HEALTH CENTERS OF SAN DIEGO, INC.",,306374398,306374398,39068,374398,090001374,Parent Facility,SHERMAN HEIGHTS FAMILY HEALTH CENTER,SHERMAN HEIGHTS FAMILY HEALTH CENTER,,2391 ISLAND AVE,SAN DIEGO,92102,SAN DIEGO,,,51,80,40,161c,Urban,06073004000,060730040001002,http://gis.oshpd.ca.gov/atlas/places/facility/306374398,-117.122584,32.710669
Clinic,Community Clinic,Open,090000593,"FAMILY HEALTH CENTERS OF SAN DIEGO, INC.",,306374260,306374260,37205,374260,090001417,Parent Facility,GROSSMONT SPRING VALLEY FAMILY HEALTH CENTER,GROSSMONT SPRING VALLEY FAMILY HEALTH CENTER,,8788 JAMACHA RD,SPRING VALLEY,91977,SAN DIEGO,073,,53,71,40,161i,Urban,06073013907,060730139082001,http://gis.oshpd.ca.gov/atlas/places/facility/306374260,-117.00631,32.71489
Clinic,Community Clinic,Open,090000594,"CLINICAS DE SALUD DEL PUEBLO, INC.",,306134014,306134014,34951,134014,090001270,Parent Facility,WINTERHAVEN HEALTH CLINIC,WINTERHAVEN HEALTH CLINIC,,2133 WINTERHAVEN DR,WINTERHAVEN,92283,IMPERIAL,025,,51,56,40,46,Rural,06025012500,060250125003009,http://gis.oshpd.ca.gov/atlas/places/facility/306134014,-114.639254,32.739584
Clinic,Community Clinic,Open,090000612,"FAMILY HEALTH CENTERS OF SAN DIEGO, INC.",,306374470,306374470,39648,374470,090001463,Parent Facility,KIDCARE EXPRESS,KIDCARE EXPRESS,,823 GATEWAY CENTER WAY,SAN DIEGO,92102,SAN DIEGO,,,51,80,40,161g,Urban,06073003403,060730034031003,http://gis.oshpd.ca.gov/atlas/places/facility/306374470,-117.1133094,32.7150356
Clinic,Community Clinic,Open,090000622,"CENTRO DE SALUD DE LA COMUNIDAD DE SAN YSIDRO, INC",,306374261,306374261,37204,374261,090001483,Parent Facility,COMPREHENSIVE HEALTH CENTER - EUCLID,COMPREHENSIVE HEALTH CENTER - EUCLID,,286 EUCLID AVE,SAN DIEGO,92114,SAN DIEGO,073,,51,79,40,161g,Urban,06073003302,060730033021000,http://gis.oshpd.ca.gov/atlas/places/facility/306374261,-117.0857991,32.7072835
Clinic,Community Clinic,Open,090000631,"FAMILY HEALTH CENTERS OF SAN DIEGO, INC.",,306374280,306374280,37552,374280,090001511,Parent Facility,CHASE AVENUE FAMILY HEALTH CENTER,CHASE AVENUE FAMILY HEALTH CENTER,,1111 W CHASE AVE,EL CAJON,92020,SAN DIEGO,073,,53,71,38,161h,Urban,06073015302,060730153021012,http://gis.oshpd.ca.gov/atlas/places/facility/306374280,-116.976456,32.781452
Clinic,Community Clinic,Open,090000641,"FAMILY HEALTH CENTERS OF SAN DIEGO, INC.",,306374277,306374277,37527,374277,090001528,Parent Facility,TEEN HEALTH CENTER,TEEN HEALTH CENTER,,1643 LOGAN AVE,SAN DIEGO,92113,SAN DIEGO,073,,51,80,40,161c,Urban,06073005100,060730051002007,http://gis.oshpd.ca.gov/atlas/places/facility/306374277,-117.1485802,32.70414429
Clinic,Free Clinic,Open,090000658,PREGNANCY CARE CENTER,,306374346,306374346,38748,374346,090001566,Parent Facility,PREGNANCY CARE CENTER,PREGNANCY CARE CENTER,,677 S MAGNOLIA AVE,EL CAJON,92020,SAN DIEGO,,,53,71,38,161h,Urban,06073015802,060730158022014,http://gis.oshpd.ca.gov/atlas/places/facility/306374346,-116.962136,32.788154
Clinic,Free Clinic,Open,090000659,"COLLEGE AREA PREGNANCY SERVICES, INC.",,306374349,306374349,38804,374349,090001568,Parent Facility,COLLEGE AREA PREGNANCY SERVICES,COLLEGE AREA PREGNANCY SERVICES,,6663 EL CAJON BLVD,SAN DIEGO,92115,SAN DIEGO,,,53,79,39,161f,Urban,06073002902,060730029052008,http://gis.oshpd.ca.gov/atlas/places/facility/306374349,-117.05418,32.76813
Clinic,Community Clinic,Open,090000660,"CENTRO DE SALUD DE LA COMUNIDAD DE SAN YSIDRO, INC.",,306374491,306374491,39825,374491,090001570,Parent Facility,KING-CHAVEZ HEALTH CENTER,KING-CHAVEZ HEALTH CENTER,,950 S EUCLID AVE,SAN DIEGO,92114,SAN DIEGO,,,,,,,,,,http://gis.oshpd.ca.gov/atlas/places/facility/306374491,-117.0856112,32.6961123
Clinic,Community Clinic,Open,090000668,"FAMILY HEALTH CENTERS OF SAN DIEGO, INC.",,306374476,306374476,39714,374476,090001583,Parent Facility,KIDCARE EXPRESS II (MOBILE MEDICAL UNIT),KIDCARE EXPRESS II (MOBILE MEDICAL UNIT),,823 GATEWAY CENTER WAY,SAN DIEGO,92102,SAN DIEGO,,,51,80,40,161g,Urban,06073003403,060730034031000,http://gis.oshpd.ca.gov/atlas/places/facility/306374476,-117.113409,32.71543
Clinic,Community Clinic,Open,090000670,"CLINICAS DE SALUD DEL PUEBLO, INC.",,306134020,306134020,38064,134020,090001585,Parent Facility,BRAWLEY DENTAL CLINIC,BRAWLEY DENTAL CLINIC,,1166 K ST,BRAWLEY,92227,IMPERIAL,025,,51,56,40,50,Rural,06025010700,060250107002010,http://gis.oshpd.ca.gov/atlas/places/facility/306134020,-115.52274,32.97302
Clinic,Community Clinic,Open,090000672,SAN DIEGO FAMILY CARE,,306374324,306374324,38551,374324,090001590,Parent Facility,MID-CITY COMMUNITY CLINIC (PEDIATRICS),MID-CITY COMMUNITY CLINIC (PEDIATRICS),,4305 UNIVERSITY AVE,SAN DIEGO,92105,SAN DIEGO,073,,51,80,40,161d,Urban,06073002402,060730024021000,http://gis.oshpd.ca.gov/atlas/places/facility/306374324,-117.101754,32.749463
Clinic,Community Clinic,Open,090000677,"FAMILY HEALTH CENTERS OF SAN DIEGO, INC.",,306374471,306374471,39649,374471,090001598,Parent Facility,CITY HEIGHTS FAMILY HEALTH CENTER,CITY HEIGHTS FAMILY HEALTH CENTER,,5454 EL CAJON BLVD,SAN DIEGO,92115,SAN DIEGO,,,53,79,39,161e,Urban,06073002804,060730027023001,http://gis.oshpd.ca.gov/atlas/places/facility/306374471,-117.0776962,32.7581401
Clinic,Community Clinic,Open,090000679,"LA MAESTRA FAMILY CLINIC, INC.",,306374341,306374341,38727,374341,090001600,Parent Facility,LA MAESTRA COMMUNITY HEALTH CENTERS - EL CAJON,LA MAESTRA COMMUNITY HEALTH CENTERS - EL CAJON,,165 S 1ST ST,EL CAJON,92019,SAN DIEGO,,,50,71,38,161h,Urban,06073015704,060730157042001,http://gis.oshpd.ca.gov/atlas/places/facility/306374341,-116.944436,32.794053
Clinic,Community Clinic,Open,090000680,"LA MAESTRA FAMILY CLINIC, INC.",,306374342,306374342,38728,374342,090001601,Parent Facility,LA MAESTRA COMMUNITY HEALTH CENTERS - CITY HEIGHTS DENTAL,LA MAESTRA COMMUNITY HEALTH CENTERS - CITY HEIGHTS DENTAL,,4305 UNIVERSITY AVE,SAN DIEGO,92105,SAN DIEGO,,,51,80,40,161d,Urban,06073002402,060730024021000,http://gis.oshpd.ca.gov/atlas/places/facility/306374342,-117.101754,32.749463
Clinic,Community Clinic,Open,090000681,"MOUNTAIN HEALTH AND COMMUNITY SERVICES, INC.",,306374351,306374351,38806,374351,090001602,Parent Facility,ALPINE FAMILY MEDICINE,ALPINE FAMILY MEDICINE,,1620 ALPINE BLVD,ALPINE,91901,SAN DIEGO,,,50,71,38,155,Rural,06073021203,060730212032002,http://gis.oshpd.ca.gov/atlas/places/facility/306374351,-116.780312,32.837936
Long Term Care Facility,Skilled Nursing Facility,Open,100000001,"WINDSOR ELK GROVE CARE AND REHAB CTR., LLC",,206340864,206340864,20594,340864,100000048,Parent Facility,WINDSOR ELK GROVE CARE AND REHABILITATION CENTER,WINDSOR ELK GROVE CARE AND REHABILITATION CENTER,,9461 BATEY AVENUE,ELK GROVE,95624,SACRAMENTO,067,,7,9,6,139h,Urban,06067009307,060670093071009,http://gis.oshpd.ca.gov/atlas/places/facility/206340864,-121.360424,38.413195
Home Health Agency/Hospice,Home Health Agency,Open,100000005,"ADDUS HEALTHCARE, INC.",,406500034,406500034,44819,500034,100000207,Parent Facility,ADDUS HEALTHCARE - PARENT,ADDUS HEALTHCARE,,"817 COFFEE ROAD, STE. B",MODESTO,95355,STANISLAUS,099,,10,21,5,215b,Urban,06099001002,060990010023002,http://gis.oshpd.ca.gov/atlas/places/facility/406500034,-120.975968,37.655083
Home Health Agency/Hospice,Home Health Agency,Open,100000007,COVENANT HOME SERVICES,,406500048,406500048,45162,500048,100000177,Parent Facility,COVENANTCARE AT HOME,COVENANTCARE AT HOME,,1550 FULKERTH RD,TURLOCK,95380,STANISLAUS,099,,10,12,8,212.1,Urban,06099003801,060990038012003,http://gis.oshpd.ca.gov/atlas/places/facility/406500048,-120.8652629,37.5069382
Long Term Care Facility,Skilled Nursing Facility,Open,100000009,"MEK ARDEN, LLC",,206340788,206340788,20578,340788,100000025,Parent Facility,ARDEN POST ACUTE REHAB,ARDEN POST ACUTE REHAB,,3400 ALTA ARDEN EXPRESSWAY,SACRAMENTO,95825,SACRAMENTO,067,,7,8,6,139d,Urban,06067005601,060670056012006,http://gis.oshpd.ca.gov/atlas/places/facility/206340788,-121.38504,38.59886
Long Term Care Facility,Skilled Nursing Facility,Open,100000018,"AVALON CARE CENTER-MODESTO HY-LOND, LLC",,206500820,206500820,22800,500820,100000072,Parent Facility,HY-LOND HEALTHCARE CENTER - MODESTO,HY-LOND HEALTH CARE CENTER - MODESTO,,1900 COFFEE ROAD,MODESTO,95355,STANISLAUS,099,,10,12,5,215b,Urban,06099000910,060990009103001,http://gis.oshpd.ca.gov/atlas/places/facility/206500820,-120.975526,37.67114
Long Term Care Facility,Skilled Nursing Facility,Open,100000019,"FELLOWSHIP HOMES, INC.",,206500821,206500821,21082,500821,100000031,Parent Facility,CASA DE MODESTO,CASA DE MODESTO,,1745 ELDENA WAY,MODESTO,95350,STANISLAUS,099,,10,12,5,215b,Urban,06099000909,060990011001003,http://gis.oshpd.ca.gov/atlas/places/facility/206500821,-120.987,37.66952
Long Term Care Facility,Skilled Nursing Facility,Open,100000020,"J.D.L. HEALTH CARE, INC.",,206340825,206340825,20582,340825,100000001,Parent Facility,ASBURY PARK NURSING AND REHABILITATION CENTER,ASBURY PARK NURSING AND REHABILITATION CENTER,,2257 FAIR OAKS BOULEVARD,SACRAMENTO,95825,SACRAMENTO,,,6,8,6,139d,Urban,06067005508,060670055081006,http://gis.oshpd.ca.gov/atlas/places/facility/206340825,-121.412497,38.574637
Long Term Care Facility,Skilled Nursing Facility,Open,100000021,"BEVERLY HEALTH AND REHABILITATION SERVICES, INC",,206390826,206390826,20728,390826,100000032,Parent Facility,GOLDEN LIVINGCENTER - CHATEAU,GOLDEN LIVING CENTER - CHATEAU,,1221 ROSE MARIE LANE,STOCKTON,95207,SAN JOAQUIN,077,,9,13,5,169a,Urban,06077003113,060770031131002,http://gis.oshpd.ca.gov/atlas/places/facility/206390826,-121.319893,37.986945
Home Health Agency/Hospice,Home Health Agency,Open,100000023,"KAISER FOUNDATION HOSPITALS, INC.",,406340836,406344151,49403,344151,630011261,Branch,KAISER FOUNDATION HOSP. HOME HEALTH - SO SACRAMENTO - BRANCH,KAISER FOUNDATION HOSPITAL HOME HEALTH - SOUTH SACRAMENTO,,8241 E STOCKTON BLVD,SACRAMENTO,95828,SACRAMENTO,,,7,9,6,139h,Urban,06067009320,060670093201004,http://gis.oshpd.ca.gov/atlas/places/facility/406344151,-121.4088011,38.4598318
Home Health Agency/Hospice,Home Health Agency,Open,100000023,"KAISER FOUNDATION HOSPITALS, INC.",,406340836,406314038,49404,314038,630011260,Branch,KAISER FOUNDATION HOSPITAL HOME HEALTH - ROSEVILLE - BRANCH,KAISER FOUNDATION HOSPITAL HOME HEALTH - ROSEVILLE,,1680 E ROSEVILLE PKWY,ROSEVILLE,95661,PLACER,,,4,6,4,121.1,Urban,06061020704,060610207041033,http://gis.oshpd.ca.gov/atlas/places/facility/406314038,-121.23845,38.74781
Home Health Agency/Hospice,Home Health Agency,Open,100000023,"KAISER FOUNDATION HOSPITALS, INC.",,406340836,406340836,43178,340836,100000159,Parent Facility,KAISER FOUNDATION HOSPITAL HHA - SACRAMENTO - PARENT,KAISER FOUNDATION HOSPITAL HOME HEALTH - SACRAMENTO,,3240 ARDEN WAY,SACRAMENTO,95825,SACRAMENTO,067,,7,8,6,139j,Urban,06067005605,060670056052000,http://gis.oshpd.ca.gov/atlas/places/facility/406340836,-121.388597,38.595663
Long Term Care Facility,Skilled Nursing Facility,Open,100000028,SKY PARK HEALTH CARE INC.,,206500855,206500855,21086,500855,100000042,Parent Facility,ACACIA PARK NURSING & REHAB CENTER,ACACIA PARK NURSING & REHABILITATION CENTER,,1611 SCENIC DRIVE,MODESTO,95355,STANISLAUS,099,,10,21,5,215b,Urban,06099001001,060990019001000,http://gis.oshpd.ca.gov/atlas/places/facility/206500855,-120.969325,37.650877
Long Term Care Facility,Skilled Nursing Facility,Open,100000034,"WINDSOR ELMHAVEN CARE CENTER, LLC",,206390865,206390865,20730,390865,100000049,Parent Facility,WINDSOR ELMHAVEN CARE CENTER,WINDSOR ELMHAVEN CARE CENTER,,6940 PACIFIC AVENUE,STOCKTON,95207,SAN JOAQUIN,077,,9,13,5,169a,Urban,06077003307,060770033072005,http://gis.oshpd.ca.gov/atlas/places/facility/206390865,-121.321053,38.013215
Long Term Care Facility,Skilled Nursing Facility,Open,100000038,"EVERGREEN CONVALESCENT HOSPITAL AND REHABILITATION, INC.",,206500872,206500872,21092,500872,100000038,Parent Facility,EVERGREEN NURSING & REHABILITATION CARE CENTER,EVERGREEN NURSING & REHABILITATION CARE CENTER,,2030 EVERGREEN AVENUE,MODESTO,95350,STANISLAUS,099,,10,21,5,215a,Urban,06099001400,060990014002015,http://gis.oshpd.ca.gov/atlas/places/facility/206500872,-121.028819,37.667663
Long Term Care Facility,Skilled Nursing Facility,Open,100000051,GGNSC STOCKTON LP,,206390910,206390910,20739,390910,100000073,Parent Facility,GOLDEN LIVING CENTER - HY-PANA,GOLDEN LIVING CENTER - HY-PANA,,4545 SHELLEY COURT,STOCKTON,95207,SAN JOAQUIN,077,,9,13,5,169a,Urban,06077003309,060770033092013,http://gis.oshpd.ca.gov/atlas/places/facility/206390910,-121.303764,37.993256
Long Term Care Facility,Skilled Nursing Facility,Open,100000057,"KARMA, INC.",,206390929,206390929,22711,390929,100000010,Parent Facility,MANTECA CARE & REHABILITATION CENTER,MANTECA CARE AND REHABILITATION CENTER,,410 EASTWOOD AVENUE,MANTECA,95336,SAN JOAQUIN,077,,10,12,5,164.1,Urban,06077005126,060770051262019,http://gis.oshpd.ca.gov/atlas/places/facility/206390929,-121.22247,37.81794
Long Term Care Facility,Skilled Nursing Facility,Open,100000072,CATHEDRAL PIONEER CHURCH HOMES #2,,206340980,206340980,20611,340980,100000084,Parent Facility,PIONEER HOUSE - SACRAMENTO,PIIONEER HOUSE,,415 P STREET,SACRAMENTO,95814,SACRAMENTO,067,,6,7,6,139j,Urban,06067000800,060670008001014,http://gis.oshpd.ca.gov/atlas/places/facility/206340980,-121.50407,38.5758
Long Term Care Facility,Skilled Nursing Facility,Open,100000082,"RIVERSIDE CONVALESCENT HOSPITAL, INC.",,206340998,206340998,20614,340998,100000089,Parent Facility,APPLEWOOD CARE CENTER,APPLEWOOD CARE CENTER,,1090 RIO LANE,SACRAMENTO,95822,SACRAMENTO,067,,6,9,6,139i,Urban,06067003900,060670039003000,http://gis.oshpd.ca.gov/atlas/places/facility/206340998,-121.518273,38.532175
Long Term Care Facility,Skilled Nursing Facility,Open,100000084,"ROYAL MANOR HEALTH CARE, INC.",,206341002,206341002,20615,341002,100000091,Parent Facility,BRIARWOOD HEALTH CARE,BRIARWOOD HEALTH CARE,,5901 LEMON HILL AVENUE,SACRAMENTO,95824,SACRAMENTO,067,,6,7,6,139f,Urban,06067003202,060670032022000,http://gis.oshpd.ca.gov/atlas/places/facility/206341002,-121.436653,38.516036
Long Term Care Facility,Skilled Nursing Facility,Open,100000085,"BEVERLY HEALTH AND REHABILITATION SERVICES, INC",,206341003,206341003,20616,341003,100000092,Parent Facility,GOLDEN LIVINGCENTER - GALT,GOLDEN LIVING CENTER - GALT,,144 F STREET,GALT,95632,SACRAMENTO,067,,9,9,5,136,Rural,06067009501,060670095011046,http://gis.oshpd.ca.gov/atlas/places/facility/206341003,-121.308348,38.248093
Long Term Care Facility,Skilled Nursing Facility,Open,100000089,"S.L.H.C.C., INC",,206341014,206341014,20620,341014,100000097,Parent Facility,SAYLOR LANE HEALTHCARE CENTER,SAYLOR LANE HEALTHCARE CENTER,,3500 FOLSOM BOULEVARD,SACRAMENTO,95816,SACRAMENTO,067,,6,7,6,139i,Urban,06067001500,060670015004005,http://gis.oshpd.ca.gov/atlas/places/facility/206341014,-121.4625,38.56642
Long Term Care Facility,Skilled Nursing Facility,Open,100000093,"OMNI HEALTHCARE SERVICES, INC.",,206571033,206571033,21197,571033,100000027,Parent Facility,RIVER BEND NURSING CENTER,RIVER BEND NURSING CENTER,,2215 OAKMONT WAY,WEST SACRAMENTO,95691,YOLO,113,,6,7,6,245,Rural,06113010203,061130102032012,http://gis.oshpd.ca.gov/atlas/places/facility/206571033,-121.53903,38.57622
Long Term Care Facility,Skilled Nursing Facility,Open,100000099,ST. JOHNS RETIREMENT VILLAGE,,206571047,206571047,21201,571047,100000100,Parent Facility,STOLLWOOD CONVALESCENT HOSPITAL,STOLLWOOD CONVALESCENT HOSPITAL,,135 WOODLAND AVENUE,WOODLAND,95695,YOLO,113,,3,4,3,246.1,Urban,06113010901,061130109013013,http://gis.oshpd.ca.gov/atlas/places/facility/206571047,-121.77872,38.68846
Long Term Care Facility,Skilled Nursing Facility,Open,100000110,"VSNF, INC.",,206341069,206341069,20586,341069,100000002,Parent Facility,UNIVERSITY POST-ACUTE REHAB,UNIVERSITY POST-ACUTE REHAB,,2120 STOCKTON BOULEVARD,SACRAMENTO,95817,SACRAMENTO,067,,6,7,6,139f,Urban,06067001800,060670018002002,http://gis.oshpd.ca.gov/atlas/places/facility/206341069,-121.461101,38.55788
Long Term Care Facility,Skilled Nursing Facility,Open,100000131,A B C D ASSOCIATES,,206341499,206341499,20613,341499,100000021,Parent Facility,CASA COLOMA HEALTH CARE CENTER,CASA COLOMA HEALTH CARE CENTER,,10410 COLOMA ROAD,RANCHO CORDOVA,95670,SACRAMENTO,067,,7,8,4,139g,Urban,06067008905,060670089051007,http://gis.oshpd.ca.gov/atlas/places/facility/206341499,-121.304339,38.596742
Home Health Agency/Hospice,Home Health Agency,Open,100000143,SUTTER NURSE ASSOCIATION AND HOSPICE,,406344141,406344141,48768,344141,100000232,Parent Facility,SUTTER VISITING NURSE ASSOCIATION,SUTTER VISITING NURSE ASSOCIATION,,8330 FERGUSON AVENUE.,SACRAMENTO,95828,SACRAMENTO,,,6,7,6,139f,Urban,06067005103,060670051031014,http://gis.oshpd.ca.gov/atlas/places/facility/406344141,-121.3949276,38.5237566
Long Term Care Facility,Skilled Nursing Facility,Open,100000155,"UNITED HEALTH SYSTEMS, INC.",,206572209,206572209,21191,572209,100000030,Parent Facility,ALDERSON CONVALESCENT HOSPITAL,ALDERSON CONVALESCENT HOSPITAL,,124 WALNUT STREET,WOODLAND,95695,YOLO,113,,3,4,3,246.1,Urban,06113010902,061130109023005,http://gis.oshpd.ca.gov/atlas/places/facility/206572209,-121.77823,38.68189
Long Term Care Facility,Skilled Nursing Facility,Open,100000158,"ESKATON PROPERTIES, INC.",,206342212,206342212,24292,342212,100000057,Parent Facility,ESKATON CARE CENTER GREENHAVEN,ESKATON CARE CENTER GREENHAVEN,,455 FLORIN ROAD,SACRAMENTO,95831,SACRAMENTO,067,,6,9,6,139i,Urban,06067004005,060670040051015,http://gis.oshpd.ca.gov/atlas/places/facility/206342212,-121.53888,38.50589
Home Health Agency/Hospice,Home Health Agency,Open,100000166,DIGNITY HEALTH,,406392222,406392222,44372,392222,100000213,Parent Facility,ST. JOSEPH'S MEDICAL CENTER HOME HEALTH,ST. JOSEPH'S MEDICAL CENTER HOME HEALTH,,509 W WEBER AVE,STOCKTON,95203,SAN JOAQUIN,,,9,13,5,169b,Urban,06077000300,060770003003005,http://gis.oshpd.ca.gov/atlas/places/facility/406392222,-121.2981605,37.9523454
Long Term Care Facility,Skilled Nursing Facility,Open,100000171,"AZALEA HOLDINGS, LLC",,206342229,206342229,20617,342229,100000093,Parent Facility,MCKINLEY PARK CARE CENTER,MCKINLEY PARK CARE CENTER,,3700 H ST,SACRAMENTO,95816,SACRAMENTO,067,,6,7,6,139i,Urban,06067001500,060670015006000,http://gis.oshpd.ca.gov/atlas/places/facility/206342229,-121.45586,38.572536
Home Health Agency/Hospice,Home Health Agency,Open,100000174,BARTON MEMORIAL HOSPITAL ASSOCIATION,,406092234,406092234,44609,092234,100000155,Parent Facility,BARTON MEMORIAL HOSPITAL HHA AND HOSPICE,BARTON HEALTHCARE SYSTEM HOME HEALTH,,2092 LAKE TAHOE BLVD,SOUTH LAKE TAHOE,96150,EL DORADO,017,,4,5,1,24,Rural,06017030402,060170304026019,http://gis.oshpd.ca.gov/atlas/places/facility/406092234,-120.0011493,38.9149347
Home Health Agency/Hospice,Home Health Agency,Open,100000174,BARTON MEMORIAL HOSPITAL ASSOCIATION,,406092234,406092234,44609,092234,100001547,Parent Facility,BARTON MEMORIAL HOSPITAL HHA AND HOSPICE,BARTON HEALTHCARE SYSTEM HOSPICE,,2092 LAKE TAHOE BLVD,SOUTH LAKE TAHOE,96150,EL DORADO,017,,4,5,1,24,Rural,06017030402,060170304026019,http://gis.oshpd.ca.gov/atlas/places/facility/406092234,-120.0011493,38.9149347
Home Health Agency/Hospice,Home Health Agency,Open,100000180,MARSHALL MEDICAL CENTER,,406092242,406092242,44558,092242,100000228,Parent Facility,MARSHALL HOME CARE,MARSHALL HOME CARE,,681 MAIN ST,PLACERVILLE,95667,EL DORADO,017,,4,5,1,23.3,Rural,06017031200,060170312002014,http://gis.oshpd.ca.gov/atlas/places/facility/406092242,-120.7916714,38.7303669
Home Health Agency/Hospice,Home Health Agency,Open,100000181,DIGNITY HEALTH,,406342246,406342246,44703,342246,100000198,Parent Facility,MERCY HOME HEALTH - SACRAMENTO,MERCY HOME HEALTH,,9912 BUSINESS PARK DRIVE,SACRAMENTO,95827,SACRAMENTO,067,,7,8,4,139g,Urban,06067009006,060670090061014,http://gis.oshpd.ca.gov/atlas/places/facility/406342246,-121.3282878,38.5734172
Home Health Agency/Hospice,Home Health Agency,Open,100000184,DIGNITY HEALTH,,406572249,406572249,44746,572249,100000178,Parent Facility,WOODLAND HEALTHCARE HOME HEALTH,WOODLAND HEALTHCARE HOME HEALTH,,1207 FAIRCHILD CT,WOODLAND,95695,YOLO,113,,3,4,3,246.1,Urban,06113011002,061130110022008,http://gis.oshpd.ca.gov/atlas/places/facility/406572249,-121.792356,38.6661823
Home Health Agency/Hospice,Home Health Agency,Open,100000214,SUTTER VISITING NURSE ASSOCIATION AND HOSPICE,,406312319,406312319,45136,312319,100000209,Parent Facility,SUTTER VISITING NURSE ASSOCIATION AND HOSPICE,SUTTER VISITING NURSE ASSOCIATION AND HOSPICE,,3001 LAVA RIDGE CT.,ROSEVILLE,95661,PLACER,061,,4,6,4,121.1,Urban,06061020704,060610207041029,http://gis.oshpd.ca.gov/atlas/places/facility/406312319,-121.24324,38.74657
Long Term Care Facility,Skilled Nursing Facility,Open,100000227,"CRESTWOOD BEHAVIORAL HEALTH, INC.",,206392343,206392343,22627,392343,100000035,Parent Facility,CRESTWOOD MANOR - STOCKTON,CRESTWOOD MANOR,,1130 MONACO COURT,STOCKTON,95207,SAN JOAQUIN,077,,9,13,5,169a,Urban,06077003113,060770031131002,http://gis.oshpd.ca.gov/atlas/places/facility/206392343,-121.320184,37.98818
